fpr,tpr
0.45772289660946003,0.9302459993497815
0.4578624250034882,0.9303363074811256
0.45789033068229384,0.9304085539862009
0.45802985907632204,0.9304988621175451
0.45805776475512766,0.9305259545569483
0.45809962327333614,0.930562077809486
0.45818334030975305,0.9306162626882925
0.4582251988279615,0.9306433551276957
0.4582949630249756,0.9306885091933678
0.4583647272219897,0.9307878481378463
0.4586019254918376,0.9309413719611314
0.4586856425282545,0.9309955568399378
0.4587554067252686,0.9310497417187443
0.4589926049951165,0.9312032655420294
0.45909027487093623,0.9312664812339703
0.45917399190735314,0.9313206661127768
0.45925770894377005,0.9313748509915832
0.45941119017720106,0.9314741899360618
0.45962048276824335,0.9316096521330781
0.45963443560764616,0.9316277137593469
0.4596762941258546,0.9316638370118846
0.45969024696525745,0.9316818986381534
0.4598716338774941,0.9317992992089008
0.459955350913911,0.9318715457139761
0.4600669736291335,0.9319437922190514
0.460108832147342,0.9319889462847235
0.4603460304171899,0.9321424701080085
0.460415794614204,0.9322237474262183
0.4604855588112181,0.9322689014918903
0.4604995116506209,0.9322959939312936
0.46059718152644064,0.9323592096232345
0.46079252127808007,0.9325488566990572
0.46091809683270546,0.9326301340172669
0.46105762522673366,0.932720442148611
0.4611971536207618,0.9328107502799552
0.4613645876935957,0.9329191200375682
0.4613785405329985,0.9329552432901058
0.4613924933724013,0.9329733049163746
0.4615599274452351,0.9330816746739876
0.4616296916422492,0.9331268287396597
0.46175526719687454,0.9332171368710038
0.46182503139388864,0.9332622909366759
0.4618529370726943,0.9332893833760791
0.46199246546672246,0.9333796915074233
0.46213199386075066,0.9334699996387674
0.46214594670015346,0.9334880612650363
0.46224361657597324,0.9335512769569773
0.4623831449700014,0.9336415850883214
0.4624668620064183,0.9337138315933967
0.4625924375610437,0.9337951089116064
0.4626203432398493,0.9338222013510097
0.4627040602762662,0.9338763862298162
0.4627459187944747,0.9339125094823538
0.4628714943491,0.9339937868005636
0.4629691642249198,0.9340570024925045
0.4630668341007395,0.9341202181844454
0.4632342681735733,0.9342285879420583
0.4632900795311846,0.9342737420077304
0.4633737965676015,0.9343459885128057
0.46340170224640714,0.9344001733916122
0.46352727780103253,0.9344814507098219
0.46358308915864377,0.9345175739623596
0.46379238174968607,0.9346530361593758
0.46384819310729736,0.9347162518513167
0.46393191014371427,0.9347704367301232
0.4641132970559509,0.9348878373008706
0.4641272498953537,0.9349329913665426
0.4641970140923678,0.9349781454322147
0.4642807311287847,0.9350323303110212
0.46439235384400723,0.9351045768160965
0.46446211804102133,0.9351497308817686
0.464490023719827,0.9351948849474406
0.4646574577926608,0.9353032547050536
0.46475512766848054,0.9353664703969945
0.46482489186549464,0.9354116244626666
0.46485279754430026,0.9354477477152042
0.46492256174131436,0.9354929017808763
0.46499232593832845,0.9356012715384894
0.4652434770475792,0.9357818878011777
0.4653411469233989,0.9358451034931186
0.46543881679921867,0.9359083191850595
0.4656341565508581,0.9360347505689413
0.46581554346309473,0.9361521511396886
0.4659550718571229,0.9362514900841672
0.46598297753592854,0.9363237365892425
0.46623412864517927,0.936486291225662
0.46637365703920747,0.9365765993570061
0.46644342123622157,0.9366217534226782
0.46656899679084696,0.9367030307408879
0.466792242221292,0.9368565545641729
0.4668620064183061,0.936901708629845
0.4669178177759174,0.9369378318823827
0.4670154876517371,0.9370010475743236
0.46711315752755683,0.9370823248925333
0.4672108274033766,0.9371455405844742
0.4673084972791963,0.9372448795289527
0.46740616715501604,0.9373442184734313
0.46746197851262733,0.937380341725969
0.46755964838844705,0.9374435574179099
0.46769917678247525,0.9375338655492541
0.46778289381889215,0.9375880504280606
0.46788056369471187,0.9376512661200015
0.4681177619645598,0.9378047899432865
0.4682991488767964,0.9379583137665716
0.4684386772708246,0.9380486218979157
0.46856425282545,0.9381298992161254
0.46878749825589505,0.9382924538525449
0.46882935677410353,0.9383195462919481
0.46894097948932606,0.9383917927970234
0.46903864936514583,0.9384550084889643
0.46909446072275707,0.9385001625546364
0.46922003627738246,0.9385814398728461
0.46930375331379937,0.938644655564787
0.46944328170782756,0.9387530253224
0.4695269987442445,0.9388072102012065
0.4696804799776755,0.9389426723982227
0.4697362913352867,0.9390058880901636
0.4697781498534952,0.9390510421558357
0.4698758197293149,0.9391142578477766
0.4699176782475234,0.9391774735397175
0.469945583926329,0.9392497200447928
0.4700293009627459,0.9393039049235993
0.47011301799916283,0.9393580898024058
0.4701548765173713,0.9394032438680778
0.47026649923259384,0.9394845211862877
0.47036416910841355,0.9395477368782286
0.47048974466303894,0.9396561066358415
0.4706153202176643,0.9397373839540513
0.47072694293288686,0.9398096304591266
0.4708246128087066,0.9398909077773363
0.4708385656481094,0.9399089694036051
0.4708525184875122,0.939972185095546
0.4708943770057207,0.9400083083480837
0.4709641412027348,0.9400534624137558
0.4710059997209432,0.940080554853159
0.4710339053997489,0.9401347397319655
0.4710897167573601,0.9401708629845031
0.4711594809543742,0.9402160170501752
0.4712850565089996,0.9402972943683849
0.4712850565089996,0.9403334176209226
0.47141063206362493,0.9404146949391323
0.47150830193944465,0.9405501571361485
0.47163387749407004,0.9406675577068959
0.47168968885168133,0.940712711772568
0.47184317008511234,0.9408120507170465
0.47194083996093206,0.9408752664089874
0.4720664155155574,0.9409565437271972
0.47208036835496026,0.9410287902322725
0.47216408539137716,0.9411010367373478
0.47217803823078,0.9411190983636166
0.4722198967489884,0.9411732832424231
0.4723733779824194,0.9412726221869017
0.4724710478582392,0.9413538995051114
0.4725687177340589,0.9414442076364555
0.472638481931073,0.9414893617021277
0.4727361518068927,0.9415706390203374
0.4728198688433096,0.9416248238991439
0.47286172736151805,0.9416519163385472
0.47290358587972653,0.9417061012173537
0.47298730291614344,0.9417602860961601
0.47302916143435186,0.9418144709749666
0.47307101995256035,0.9418415634143699
0.47316868982838006,0.9419047791063108
0.47318264266778287,0.9419228407325796
0.47328031254360264,0.9419860564245205
0.4735035579740477,0.9421305494346711
0.4738244732803125,0.942347288949897
0.4739640016743407,0.9424375970812412
0.4740058601925492,0.9424646895206444
0.47414538858657734,0.9425549976519886
0.47421515278359144,0.9426091825307951
0.47427096414120273,0.9426543365964671
0.47434072833821683,0.9426994906621392
0.47442444537463374,0.9427627063540801
0.47448025673224503,0.9428168912328866
0.47463373796567604,0.942934291803634
0.47471745500209295,0.9429884766824405
0.47473140784149576,0.9430336307481125
0.474787219199107,0.9430697540006502
0.4749127947537324,0.9431510313188599
0.47495465327194086,0.9431781237582632
0.47503837030835777,0.943241339450204
0.47510813450537187,0.9432864935158761
0.4751499930235803,0.9433135859552794
0.4752337100599972,0.9433677708340859
0.4752616157388028,0.9434129248997579
0.4753034742570113,0.9434580789654301
0.475401144132831,0.9435303254705054
0.47569415376029023,0.9437290033594625
0.47572205943909585,0.9437560957988658
0.47591739919073534,0.9438825271827476
0.47595925770894376,0.9439096196221508
0.4760569275847635,0.9439728353140917
0.4761266917817776,0.944045081819167
0.4762243616575973,0.9441082975111079
0.4763359843728199,0.9441805440161832
0.476405748569834,0.9442889137737962
0.4764755127668481,0.9443521294657371
0.4765452769638621,0.9444243759708124
0.4766568996790847,0.9445869306072319
0.4767964280731129,0.944677238738576
0.47692200362773823,0.9447585160567857
0.4769778149853495,0.9448127009355922
0.4771871075763918,0.9449481631326084
0.47724291893400306,0.9449842863851461
0.47731268313101716,0.945047502077087
0.47738244732803126,0.9451197485821623
0.47750802288265665,0.945201025900372
0.4775638342402679,0.9452552107791785
0.47760569275847636,0.9452913340317162
0.47774522115250456,0.9454087346024636
0.4778568438677271,0.9454990427338078
0.4778707967071299,0.9455171043600766
0.477940560904144,0.9455983816782864
0.4780242779405609,0.9456525665570928
0.4781777591739919,0.9457519055015714
0.478247523371006,0.9458331828197811
0.478247523371006,0.9458602752591844
0.4783172875680201,0.9459054293248564
0.47845681596204825,0.9459957374562006
0.47854053299846516,0.9460499223350071
0.47859634435607645,0.9460860455875447
0.47869401423189617,0.9461492612794856
0.47890330682293847,0.9463027851027707
0.4789870238593554,0.9463569699815771
0.4790567880563695,0.9464111548603836
0.4791544579321892,0.9464743705523245
0.4792381749686061,0.9465646786836687
0.4793079391656202,0.9466098327493407
0.479321892005023,0.9466278943756096
0.4794056090414399,0.946682079254416
0.47971257150830193,0.946898818769642
0.4798241942235245,0.9469981577141205
0.47986605274173294,0.9470342809666582
0.47996372261755266,0.9470974966585991
0.47999162829635833,0.9471245890980023
0.48007534533277524,0.9472148972293465
0.4801311566903865,0.9472510204818841
0.48034044928142877,0.9473864826789004
0.48038230779963725,0.9474135751183036
0.48054974187247107,0.9475219448759167
0.4805636947118739,0.9475490373153199
0.4807171759453049,0.9476483762597985
0.480786940142319,0.9476935303254705
0.4808008929817218,0.9477206227648738
0.4809125156969443,0.9478109308962179
0.4809543742151528,0.9478380233356212
0.4809822798939584,0.9478741465881588
0.4810520440909725,0.9479373622800997
0.4811357611273894,0.948009608785175
0.48121947816380634,0.9480637936639815
0.48130319520022324,0.9481360401690568
0.48135900655783453,0.9481721634215945
0.48145667643365425,0.9482353791135354
0.48162411050648807,0.9483437488711484
0.48166596902469655,0.948379872123686
0.4817217803823078,0.9484159953762237
0.4817915445793219,0.9484611494418957
0.4819310729733501,0.9485514575732399
0.4819450258127529,0.9485875808257775
0.482014790009767,0.9486327348914496
0.4820566485279754,0.9486598273308529
0.482168271243198,0.9487411046490626
0.4823077996372262,0.9488494744066756
0.4824612808706572,0.9489488133511541
0.48265662062229664,0.9490752447350359
0.48275429049811636,0.9491384604269768
0.48287986605274175,0.9492197377451865
0.48294963024975585,0.9492648918108586
0.48306125296497837,0.9493642307553372
0.48320078135900657,0.9494545388866814
0.48327054555602067,0.9494996929523535
0.4833682154318404,0.9496170935231009
0.4834658853076601,0.9496803092150418
0.4835216966652714,0.9497164324675794
0.4836193665410911,0.9497796481595203
0.4836333193804939,0.9497977097857891
0.4836891307381052,0.9498338330383268
0.48380075345332774,0.9499241411696709
0.48387051765034184,0.949969295235343
0.48388447048974464,0.9499963876747463
0.48412166875959256,0.9501499114980313
0.48426119715362076,0.9503305277607196
0.48433096135063486,0.9503756818263916
0.4844425840658574,0.950493082397139
0.4846797823357053,0.9506466062204241
0.4847634993721222,0.9507007910992306
0.4849169806055532,0.9508001300437091
0.4852658015906237,0.9510259003720695
0.4852797544300265,0.9510439619983383
0.48530766010883214,0.9510710544377415
0.4853495186270406,0.9511342701296824
0.48553090553927725,0.9512787631398331
0.48561462257569415,0.9513329480186395
0.48567043393330545,0.9513690712711772
0.48571229245151387,0.9514413177762526
0.4857262452909167,0.9514593794025215
0.4858936793637505,0.9515677491601344
0.485935537881959,0.9515948415995377
0.4860053020789731,0.9516580572914786
0.4862145946700153,0.9517935194884948
0.486242500348821,0.9519109200592422
0.4862983117064323,0.9519470433117798
0.4863262173852379,0.9519921973774519
0.48643784010046043,0.9520734746956616
0.4864796986186689,0.9521005671350649
0.48652155713687734,0.9521276595744681
0.4866471326915027,0.9522269985189467
0.48688433096135064,0.9523805223422317
0.48702385935537884,0.9524798612867102
0.4870796707129901,0.9525430769786511
0.48710757639179575,0.9525701694180544
0.48741453885865776,0.9527688473070115
0.4874843030556718,0.9528140013726836
0.4875680200920887,0.9528862478777589
0.4877354541649226,0.9529946176353719
0.487777312683131,0.953084925766716
0.48780521836193663,0.9531120182061192
0.4878191712013395,0.9531300798323881
0.48788893539835354,0.9532474804031354
0.4879866052741733,0.9533106960950763
0.48829356774103533,0.9535093739840336
0.48843309613506347,0.9535996821153777
0.48850286033207757,0.9536448361810498
0.4885307660108832,0.9536899902467219
0.4886702944049114,0.9537893291912004
0.48878191712013397,0.9538615756962757
0.4887958699595368,0.9538976989488134
0.4889214455141621,0.9539789762670231
0.4889912097111762,0.9540331611458296
0.4890470210687875,0.9540692843983672
0.4891167852658016,0.9541144384640393
0.4891307381052044,0.9541325000903081
0.4892842193386354,0.9542318390347867
0.4893679363750523,0.954304085539862
0.48940979489326075,0.9543402087923997
0.4894377005720664,0.9543763320449373
0.48954932328728895,0.9544756709894159
0.48960513464490024,0.9545117942419535
0.48974466303892844,0.954674348878373
0.48984233291474816,0.9547465953834483
0.48989814427235945,0.9547917494491204
0.4899539556299707,0.9548730267673301
0.4900237198269848,0.9549181808330022
0.4901492953816102,0.9550175197774807
0.49021905957862427,0.9550626738431528
0.4903864936514581,0.9551710436007658
0.4903864936514581,0.9552342592927067
0.4904143993302637,0.9552613517321099
0.4904841635272778,0.9553787523028574
0.49059578624250033,0.9554600296210671
0.49076322031533415,0.9555954918180833
0.49088879586995954,0.9556857999494275
0.49108413562159897,0.9558212621464437
0.49112599413980745,0.9558483545858469
0.49136319240965537,0.956001878409132
0.491544579321892,0.9561192789798794
0.4918096832705456,0.9562908644294332
0.4919352588251709,0.9563811725607774
0.4920747872191991,0.9564714806921215
0.49217245709501883,0.9565437271971968
0.49227012697083855,0.9566069428891377
0.49247941956188085,0.9567424050861539
0.49249337240128366,0.9567694975255572
0.49254918375889495,0.9568417440306325
0.49261894795590905,0.9568868980963046
0.49285614622575696,0.9570404219195896
0.4929119575833682,0.9570765451721273
0.4929119575833682,0.9571216992377993
0.4929677689409795,0.9571668533034714
0.4930933444956049,0.9572481306216811
0.4932049672108274,0.9573835928186974
0.4932607785684387,0.9574377776975039
0.4933444956048556,0.9574919625763104
0.49369331658992605,0.9577177329046708
0.49376308078694015,0.9577719177834773
0.49381889214455144,0.9578170718491493
0.49390260918096834,0.9578712567279558
0.49407004325380216,0.9579976881118376
0.4941677131296219,0.9580609038037785
0.4943072415236501,0.9581512119351226
0.4943770057206642,0.9581963660007947
0.4944607227570811,0.9582957049452733
0.4945304869540952,0.9583408590109453
0.4946002511511092,0.9583860130766174
0.4946421096693177,0.9584131055160207
0.4947118738663318,0.9584582595816927
0.4948653550997628,0.9585575985261713
0.49503278917259663,0.9586659682837843
0.49504674201199944,0.9586840299100531
0.4950886005302079,0.9587111223494563
0.49515836472722197,0.9587562764151284
0.4952420817636389,0.9588104612939349
0.49536765731826427,0.9588917386121446
0.4955629970699037,0.9590181699960264
0.4955629970699037,0.9590542932485641
0.4956746197851263,0.9591355705667738
0.4957583368215432,0.9591897554455803
0.4958699595367657,0.9592620019506556
0.4959676294125855,0.9593252176425965
0.4960652992884052,0.9594245565870752
0.4961350634854193,0.9594697106527472
0.49619087484303054,0.9595058339052849
0.4963722617552672,0.9596232344760323
0.49641412027347565,0.9596503269154355
0.4965257429886982,0.9597225734205108
0.49670712990093485,0.9598760972437959
0.49679084693735176,0.9599302821226023
0.49694432817078277,0.9600296210670809
0.4970419980466025,0.9600928367590218
0.4971117622436166,0.9601379908246939
0.4972931491558532,0.9602553913954412
0.497307101995256,0.9602734530217101
0.4974047718710758,0.960336668713651
0.4974187247104786,0.9603637611530542
0.4975024417468955,0.9604179460318607
0.49769778149853494,0.9605443774157425
0.49787916841077157,0.9607430553046996
0.49793497976838286,0.9607791785572373
0.49807450816241106,0.9608694866885814
0.4981721780382308,0.9609417331936567
0.4981861308776336,0.961013979698732
0.49828380075345335,0.9610771953906729
0.4983256592716618,0.9611133186432106
0.4985070461838984,0.961230719213958
0.498618668899121,0.9613029657190333
0.4986605274173294,0.9613300581584366
0.4989395842053858,0.9615106744211249
0.49899539556299705,0.9615738901130658
0.49913492395702524,0.96166419824441
0.4991767824752337,0.961709352310082
0.49933026370866473,0.9618086912545606
0.49942793358448445,0.9618719069465015
0.49944188642388726,0.9618989993859047
0.49949769778149855,0.9619441534515768
0.499539556299707,0.96197124589098
0.4996093204967211,0.9620163999566521
0.4997628017301521,0.9621247697142651
0.4998186130877634,0.9621789545930716
0.4998744244453746,0.962233139471878
0.4999302358029859,0.9622782935375501
0.4999860471605972,0.9623144167900878
0.5000139528394029,0.9623595708557598
0.500153481233431,0.962449878987104
0.5002651039486535,0.9625221254921793
0.5003488209850705,0.9626214644366579
0.5004046323426817,0.9626666185023299
0.5004185851820846,0.9626846801285988
0.5005023022185014,0.9627478958205397
0.5005302078973071,0.9627749882599429
0.5007115948095437,0.9628923888306903
0.5008092646853635,0.9629917277751688
0.500920887400586,0.9630730050933786
0.5010325101158085,0.9631452515984539
0.5011441328310311,0.9632174981035292
0.501465048137296,0.9634432684318897
0.5015348123343101,0.9634884224975617
0.5016045765313242,0.9635335765632338
0.5016743407283382,0.9635787306289059
0.5017161992465466,0.9636058230683091
0.5018696804799777,0.9637051620127877
0.5019533975163946,0.9637593468915941
0.5020510673922143,0.963822562583535
0.5021347844286312,0.963885778275476
0.5021905957862425,0.9639399631542824
0.5023719826984792,0.9640573637250298
0.5025254639319101,0.9641567026695084
0.5026231338077298,0.9642199183614493
0.5029021905957862,0.9644185962504064
0.5029580019533976,0.964454719502944
0.5031952002232454,0.9646082433262291
0.5032789172596623,0.9646895206444388
0.5033626342960793,0.9647437055232453
0.5034882098507046,0.9648611060939927
0.5035440212083159,0.9648972293465303
0.5037114552811497,0.9650055991041433
0.5038091251569694,0.9650688147960842
0.5038649365145808,0.9651049380486219
0.5040602762662202,0.9652404002456381
0.5041160876238314,0.9652765234981757
0.5041579461420399,0.9653397391901167
0.5043253802148737,0.9654481089477297
0.504381191572485,0.9654932630134018
0.5044230500906934,0.965520355452805
0.5045625784847216,0.9656196943972836
0.5046742011999442,0.9656919409023589
0.5047997767545696,0.9658725571650472
0.5048137295939724,0.9659086804175848
0.5048834937909865,0.9659718961095257
0.5049113994697921,0.9660170501751978
0.5049532579880005,0.9660531734277354
0.5050090693456118,0.9661705739984828
0.5051067392214316,0.9662337896904237
0.5051765034184457,0.9662789437560958
0.5052602204548625,0.9663421594480367
0.505302078973071,0.9663692518874399
0.5053439374912795,0.9665047140844562
0.5053718431700851,0.9665588989632626
0.5054416073670992,0.9666221146552035
0.5054974187247104,0.9666582379077412
0.5055950886005303,0.9667214535996821
0.5056508999581415,0.9667666076653542
0.505916003906795,0.966938193114908
0.5059299567461979,0.9669562547411769
0.5059578624250035,0.9669833471805801
0.506069485140226,0.9670555936856554
0.5061671550160458,0.9671188093775963
0.5062648248918655,0.9671820250695372
0.5063624947676852,0.9672452407614781
0.5065020231617134,0.9673355488928224
0.5065020231617134,0.9673626413322256
0.5066415515557416,0.9674529494635697
0.5067531742709641,0.9675251959686451
0.5068368913073811,0.9675793808474515
0.5070182782196176,0.9676967814181989
0.5070461838984234,0.9677690279232742
0.5072415236500628,0.967895459307156
0.5074368634017022,0.9680218906910378
0.5074508162411051,0.9680941371961131
0.5076740616715502,0.9682386302062638
0.5077159201897586,0.9682747534588014
0.5078135900655784,0.9683379691507423
0.5079112599413981,0.9684011848426832
0.5080368354960234,0.9684914929740274
0.508148458211246,0.9685637394791027
0.5082740337658713,0.9686540476104468
0.5082879866052742,0.9686721092367157
0.5084275149993024,0.9687624173680598
0.5085670433933306,0.9688798179388072
0.5086786661085531,0.9689520644438825
0.5087344774661644,0.9689881876964201
0.5088181945025813,0.9690423725752266
0.5088740058601926,0.9690965574540331
0.508915864378401,0.9691236498934364
0.508915864378401,0.9691507423328396
0.5089577228966095,0.9691958963985117
0.5089716757360123,0.9692139580247805
0.5090274870936236,0.9692500812773183
0.509222826845263,0.9693765126612001
0.5093484023998883,0.9694577899794098
0.5093623552392912,0.9695119748582163
0.5093902609180968,0.9695480981107539
0.5094321194363053,0.9695751905501572
0.5094600251151109,0.9696022829895604
0.5095716478303335,0.9696745294946357
0.5096693177061532,0.9697377451865766
0.5097111762243617,0.9697738684391143
0.5098646574577926,0.9698732073835928
0.5099065159760011,0.969963515514937
0.5099762801730152,0.970008669580609
0.5101716199246547,0.9701441317776253
0.5103111483186829,0.9702344399089694
0.5104367238733082,0.9703157172271791
0.510450676712711,0.9703608712928512
0.5105204409097251,0.9704150561716577
0.5105622994279336,0.9704511794241953
0.5106599693037533,0.9705143951161362
0.5106739221431561,0.9705414875555395
0.5108971675736013,0.9706859805656901
0.5110087902888237,0.9707943503233031
0.5111204130040463,0.9708665968283784
0.5112041300404633,0.9709207817071849
0.5112320357192689,0.9709478741465881
0.5113855169526998,0.9710472130910667
0.5113994697921027,0.9710743055304699
0.5114971396679224,0.9712007369143517
0.511608762383145,0.9712729834194271
0.5116506209013534,0.9713091066719648
0.5116924794195619,0.9713452299245025
0.5119436305288126,0.9715077845609219
0.5119994418864239,0.9715439078134596
0.5121668759592577,0.9716522775710725
0.5122366401562718,0.9716974316367446
0.5122645458350774,0.9717877397680887
0.5124180270685085,0.9718870787125673
0.5124877912655226,0.9719322327782394
0.5125575554625367,0.9720406025358523
0.5126273196595508,0.9720857566015244
0.5128087065717873,0.9722031571722718
0.5128087065717873,0.972230249611675
0.5128924236082043,0.9723205577430192
0.5129621878052184,0.9723657118086912
0.5130179991628296,0.9724108658743633
0.5131296218780522,0.9724831123794386
0.5131575275568578,0.9725553588845139
0.5131993860750663,0.9726095437633204
0.5132551974326776,0.9726456670158581
0.5134226315055114,0.9727720983997399
0.513534254220734,0.9728985297836217
0.5136458769359564,0.972970776288697
0.5136877354541649,0.9730068995412346
0.5137295939723734,0.9730430227937723
0.5137435468117761,0.9730701152331755
0.5137714524905819,0.9731062384857132
0.5138272638481931,0.9731423617382509
0.5138691223664016,0.9731694541776541
0.5139528394028184,0.9732597623089984
0.5139667922422213,0.9732778239352672
0.5141202734756523,0.9733771628797457
0.5141900376726664,0.9734584401979555
0.5142458490302777,0.9734945634504931
0.5143156132272918,0.9735487483292996
0.5143295660666946,0.9736119640212405
0.5143993302637087,0.9736571180869126
0.5144830473001256,0.9737113029657191
0.5145946700153481,0.9738738576021385
0.5146365285335566,0.9739099808546762
0.5147202455699735,0.9739641657334827
0.5148597739640016,0.9740635046779612
0.5149295381610157,0.9741086587436333
0.5149434910004186,0.9741357511830365
0.5150690665550439,0.9742170285012463
0.5150830193944468,0.9742350901275151
0.515138830752058,0.9742802441931872
0.5151667364308636,0.9743073366325904
0.5152783591460862,0.9743886139508001
0.5153062648248918,0.9744427988296066
0.5154178875401144,0.9745150453346819
0.515529510255337,0.9746143842791605
0.5156132272917539,0.974668569157967
0.515682991488768,0.974713723223639
0.515752755685782,0.9747769389155799
0.5159760011162271,0.9749214319257306
0.5160876238314497,0.9749936784308059
0.5161573880284638,0.9750659249358812
0.5161992465466723,0.9751742946934941
0.5162411050648807,0.9752375103854352
0.516296916422492,0.9752736336379728
0.5163806334589088,0.9753820033955858
0.5164224919771173,0.9754271574612579
0.5164783033347287,0.9754632807137955
0.5165899260499511,0.9755535888451397
0.5166736430863681,0.9756077737239461
0.5167713129621878,0.9756980818552903
0.5168131714803963,0.9757251742946935
0.5170364169108413,0.9758696673048441
0.5171340867866611,0.9759419138099195
0.5171480396260639,0.9759690062493227
0.517217803823078,0.976041252754398
0.5173154736988977,0.9761044684463389
0.5174131435747175,0.9761767149514142
0.5175387191293428,0.9762760538958928
0.5176084833263569,0.9763212079615649
0.5176642946839682,0.9763844236535058
0.5177201060415795,0.9764205469060434
0.5178038230779963,0.9764747317848499
0.5178875401144133,0.9766553480475382
0.5179573043114274,0.9767005021132102
0.517985209990233,0.9767727486182856
0.5180410213478442,0.9768088718708232
0.5181247383842612,0.9768630567496297
0.5182224082600809,0.9769262724415706
0.5183061252964979,0.9769804573203771
0.5184037951723176,0.977043673012318
0.5185433235663458,0.9771339811436621
0.5185851820845542,0.9771701043961998
0.5186130877633598,0.977215258461872
0.5187247104785824,0.9772875049669473
0.518752616157388,0.9773236282194849
0.5189898144272359,0.9775132752953076
0.519143295660667,0.9776126142397862
0.5192270126970838,0.9776848607448615
0.5192828240546952,0.9777209839973992
0.5194083996093205,0.9778022613156089
0.5195060694851402,0.9778745078206842
0.5195339751639458,0.9779016002600874
0.5196455978791684,0.9779738467651627
0.5197432677549881,0.9780460932702381
0.519910701827822,0.978154463027851
0.5200502302218502,0.9782447711591952
0.5200781359006558,0.9783079868511361
0.5201199944188643,0.9783350792905393
0.5201758057764755,0.978371202543077
0.520217664294684,0.9784073257956146
0.5203013813311009,0.9784615106744211
0.5203571926887122,0.9784976339269588
0.5204967210827404,0.9785879420583029
0.5205385796009488,0.9787775891341256
0.5206362494767686,0.9788408048260665
0.5206781079949769,0.9788859588917386
0.5206781079949769,0.9789311129574106
0.5208036835496024,0.9790665751544269
0.5209571647830333,0.9791659140989054
0.5210687874982559,0.9792381606039808
0.5211664573740756,0.9793013762959217
0.5212641272498953,0.9793645919878626
0.521292032928701,0.9794458693060724
0.5213199386075066,0.9795000541848788
0.5213617971257151,0.9795271466242821
0.5214873726803404,0.9796084239424918
0.5217803823077997,0.9797980710183145
0.5219199107018279,0.9798974099627931
0.5221012976140644,0.9800238413466749
0.5221850146504814,0.9800780262254813
0.5222408260080926,0.980114149478019
0.5222408260080926,0.9801773651699599
0.5223105902051067,0.9802315500487664
0.5224640714385378,0.9803399198063794
0.5226594111901772,0.9804753820033956
0.5226873168689828,0.9805115052559332
0.5228128924236082,0.980592782574143
0.522826845263011,0.9806289058266806
0.5228826566206223,0.9806740598923527
0.5229105622994279,0.9807282447711592
0.5229384679782336,0.9807553372105624
0.5231198548904702,0.980899830220713
0.5231477605692758,0.9809359534732507
0.5232593832844984,0.981008199978326
0.5233291474815125,0.9810533540439981
0.5233431003209154,0.981116569735939
0.5233570531603181,0.9811617238016112
0.523371005999721,0.9811888162410144
0.5235244872331519,0.981288155185493
0.5236500627877773,0.9814145865693747
0.5237198269847914,0.9814687714481812
0.5238035440212083,0.9815229563269877
0.5239709780940421,0.9816313260846007
0.5239988837728478,0.9816764801502728
0.5241802706850844,0.9818209731604234
0.5242221292032929,0.9818661272260955
0.5242500348820985,0.9819293429180364
0.5243337519185154,0.9819835277968428
0.5243477047579183,0.9820015894231117
0.5243477047579183,0.9820286818625149
0.5245151388307521,0.9821370516201279
0.5245709501883633,0.9821822056858
0.5245988558671689,0.9822183289383376
0.524668620064183,0.9822634830040097
0.5247104785823915,0.9822905754434129
0.5249197711734338,0.9824260376404291
0.5250872052462676,0.9825344073980421
0.5252267336402958,0.9826247155293862
0.5253244035161155,0.9826879312213271
0.5254778847495465,0.9828324242314778
0.5256592716617832,0.9829498248022251
0.5257150830193944,0.983013040494166
0.5257290358587973,0.9830581945598381
0.5257569415376029,0.9830943178123758
0.5259243756104367,0.9832117183831233
0.5261476210408819,0.9833652422064083
0.5261615738802846,0.9834555503377524
0.5261755267196875,0.9834826427771557
0.5262731965955072,0.9835729509084998
0.526356913631924,0.9836271357873063
0.5264266778289381,0.9836722898529784
0.526440630668341,0.9836903514792472
0.526594111901772,0.9837896904237258
0.5267336402958002,0.9838799985550699
0.5268731686898284,0.9839883683126829
0.5270824612808707,0.9841238305096991
0.5271801311566904,0.98418704620164
0.5272778010325101,0.9842683235198497
0.5273057067113157,0.9843044467723874
0.5274312822659412,0.9843857240905971
0.5274591879447468,0.9844128165300003
0.5275429049811636,0.9844670014088068
0.5275847634993721,0.9845121554744789
0.527598716338775,0.9845482787270166
0.5276545276963862,0.9845844019795542
0.5277103390539974,0.9846205252320919
0.5277521975722059,0.9846656792977639
0.5278638202874285,0.9847379258028393
0.5278917259662341,0.9847740490553769
0.5278917259662341,0.9848011414947802
0.5280033486814567,0.9848733879998555
0.5280870657178736,0.9849546653180652
0.5281847355936933,0.9850630350756782
0.5282963583089159,0.9851352815807536
0.5283382168271243,0.9851894664595601
0.52836612250593,0.9852436513383666
0.5284916980605553,0.9853249286565763
0.5286172736151807,0.9854152367879204
0.5287707548486117,0.985514575732399
0.5289940002790567,0.9856771303688184
0.5290358587972652,0.9857042228082217
0.5290916701548766,0.985776469313297
0.5291614343518906,0.9858216233789691
0.5292172457095019,0.9858667774446411
0.5293428212641272,0.9859570855759853
0.5293846797823357,0.9859932088285229
0.5294125854611413,0.9860203012679262
0.5294265383005442,0.9860473937073294
0.5294544439793498,0.9860925477730015
0.5295381610157667,0.986146732651808
