recall,precision
0.9491926453057833,0.7523101259027564
0.9490933063613047,0.7523498629097495
0.9489759057905574,0.7523968409671853
0.9489307517248853,0.7524149141085404
0.9488494744066756,0.7524474522863179
0.9487320738359282,0.7524836868155088
0.9486327348914496,0.7525180886883015
0.9485875808257775,0.7525361799684769
0.9484972726944334,0.7525561932603914
0.9484159953762237,0.7525887706474614
0.9483708413105516,0.7526014791881664
0.9482353791135354,0.7526557997505484
0.9481811942347289,0.7526775345176137
0.9481360401690568,0.75269564968025
0.9480457320377127,0.7527210933130656
0.9479373622800997,0.7527537936375893
0.94785608496189,0.7527756261296152
0.9478109308962179,0.7527829579687276
0.947702561138605,0.7528048780487805
0.9476483762597985,0.7528266421786668
0.9475400065021855,0.7528701816825005
0.9474496983708414,0.7528956697716476
0.9474045443051692,0.7529138198311994
0.9473322978000939,0.7529428653459661
0.9472148972293465,0.7529900785389176
0.9471155582848679,0.7530030083933457
0.9470794350323303,0.7530175415921706
0.9470252501535238,0.7530393445212809
0.946898818769642,0.7530685972434695
0.946636925188744,0.7531632381787221
0.9466098327493407,0.7531687408386745
0.9464834013654589,0.7531980337482392
0.9464111548603836,0.7532271511945491
0.9463569699815771,0.7532435793302233
0.9462215077845609,0.7532982004586926
0.9460860455875447,0.7533420104556927
0.9460137990824694,0.7533711622688731
0.9459234909511253,0.7534076114711531
0.9458873676985876,0.7534221940885778
0.9458422136329155,0.7534295847091237
0.9457519055015714,0.7534389478833923
0.9456525665570928,0.753479068027113
0.945526135173211,0.7535084562792371
0.9454990427338078,0.7535139803519378
0.9453364880973882,0.7535525576975682
0.9452552107791785,0.7535799909285298
0.9451919950872376,0.7535947006516183
0.945047502077087,0.7536368612087342
0.9449571939457428,0.7536625419553724
0.9448127009355922,0.7537210207051568
0.9447585160567857,0.753732096025822
0.9446953003648448,0.7537576919197014
0.9445869306072319,0.753801582611453
0.9443611602788715,0.7538278546712803
0.9443340678394683,0.753833399416069
0.9441895748293176,0.7538430479047097
0.9441082975111079,0.7538759969424694
0.9440270201928982,0.7539089545349642
0.9439096196221508,0.7539402595341658
0.9438644655564787,0.753958578302302
0.9437290033594625,0.7540081100191928
0.9434671097785645,0.7541035672523062
0.9434129248997579,0.7541146916146916
0.9433316475815482,0.7541313811699984
0.9432955243290105,0.7541460597090358
0.943241339450204,0.7541680806972193
0.9431690929451287,0.7541920016175855
0.943087815626919,0.7542250469449661
0.9430336307481125,0.7542470819369005
0.9429884766824405,0.7542436543823406
0.9428981685510963,0.7542803889555129
0.9427627063540801,0.7543137084886846
0.9426904598490048,0.7543376619622636
0.9426272441570639,0.7543633958964204
0.9425549976519886,0.7543819071505496
0.94245565870751,0.7544223637507139
0.942347288949897,0.7544665129024561
0.9420312104901926,0.7545899101549501
0.9419679947982517,0.7546156962611413
0.9419228407325796,0.7546341181067041
0.9418776866669075,0.7546470822329149
0.9418325326012355,0.7546655088823764
0.9417602860961601,0.7546786122649839
0.9416880395910848,0.7547081047435693
0.9416248238991439,0.7547175274148601
0.9415525773940686,0.7547470301652683
0.9414713000758589,0.7547692998269658
0.9413538995051114,0.754800868935554
0.9412726221869017,0.7548231511254019
0.9411552216161543,0.754871141114604
0.9411010367373478,0.7548714233973198
0.9410197594191381,0.7548937218366489
0.9408752664089874,0.7549145345593403
0.9407307733988368,0.7549736550294615
0.9407036809594336,0.7549792711564666
0.9405501571361485,0.7550202258920415
0.9404056641259979,0.7550356008642817
0.9402972943683849,0.7550580864116956
0.9401798937976376,0.7551061854473715
0.9401437705450999,0.7551209888005571
0.940080554853159,0.7551249873054101
0.9400263699743525,0.7551471975159966
0.939972185095546,0.7551639326421488
0.9398999385904707,0.7551552001857468
0.9398096304591266,0.7551812719514673
0.9397193223277824,0.755218312721361
0.9395477368782286,0.7552722705790967
0.9394393671206155,0.755311270203157
0.9393580898024058,0.755333672209716
0.9393219665498681,0.755348506194536
0.9392587508579272,0.7553744698158155
0.9391774735397175,0.7553749382608443
0.9390691037821045,0.7553975126402046
0.9390058880901636,0.7554125134404697
0.9389426723982227,0.7554220281473193
0.9387620561355344,0.7554743199343009
0.938644655564787,0.755511619285761
0.9386175631253838,0.7555227634534445
0.9385272549940397,0.7555544246372176
0.9384550084889643,0.7555786611213309
0.9383285771050826,0.755630704338024
0.9382924538525449,0.7556455777216957
0.9380666835241845,0.7557275789565584
0.9379583137665716,0.7557722394033108
0.9376964201856736,0.7558582233513623
0.9376061120543294,0.7558954794650202
0.9375338655492541,0.7559252921687843
0.9374164649785066,0.7559737526309274
0.9373713109128345,0.7559923961572917
0.9372448795289527,0.756022582407576
0.9371365097713398,0.7560453171104877
0.9371003865188021,0.7560602417539182
0.9370010475743236,0.7560902737799413
0.9369288010692483,0.7561201361406884
0.9368565545641729,0.7561500054666715
0.9367030307408879,0.7562079876350593
0.9366127226095438,0.7562453515334471
0.936486291225662,0.7562976793033535
0.936269551710436,0.7563543247344461
0.9361521511396886,0.7563974402942056
0.9360166889426724,0.7564535787530015
0.9359083191850595,0.7564985072229968
0.9358812267456562,0.7565097418003168
0.9357818878011777,0.7565509436717409
0.9356825488566991,0.7565811092044251
0.9354929017808763,0.7566211379738514
0.9354477477152042,0.7566398831263697
0.9353935628363977,0.7566513258820952
0.9353032547050536,0.7566888288156645
0.9352310081999783,0.7567188390547591
0.9351677925080374,0.7567395736657873
0.9351045768160965,0.7567547815156144
0.9350323303110212,0.7567848084611842
0.9349691146190803,0.7568110878003494
0.9348878373008706,0.7568227510326425
0.9347704367301232,0.7568715770077289
0.9346710977856446,0.7568962995465848
0.9346259437199725,0.7569150881298911
0.9345085431492252,0.7569639513108615
0.9344001733916122,0.7570090722856306
0.9343279268865369,0.757005926684715
0.9342556803814616,0.7570360179723974
0.9341202181844454,0.7570869167429094
0.9340570024925045,0.7571132632072088
0.9339937868005636,0.7571396150720733
0.9339034786692194,0.7571717260466546
0.9338583246035473,0.7571905570851151
0.9338041397247409,0.7572131579718211
0.9337138315933967,0.75724528882281
0.9336054618357837,0.7572794198439732
0.9335332153307084,0.7573095773595411
0.9334790304519018,0.7573322001362767
0.9333796915074233,0.7573681356528366
0.9332713217498103,0.7574134064291054
0.9332351984972727,0.7574229486568695
0.9331358595527941,0.7574644645305066
0.9330816746739876,0.7574815618539318
0.9329642741032402,0.7575306505543498
0.9329191200375682,0.7575273153919484
0.9328107502799552,0.7575726460622241
0.9327114113354766,0.7576142131979695
0.9325488566990572,0.7576822610941536
0.9323501788101001,0.7577265487959721
0.9322959939312936,0.757749249480692
0.9322508398656215,0.7577570450191219
0.9321424701080085,0.7577802086468788
0.9319528230321859,0.7578485874378539
0.9318715457139761,0.7578826761070266
0.9316909294512878,0.7579473239540094
0.9316638370118846,0.7579531261479685
0.9316186829462125,0.757966510165245
0.9314741899360618,0.7580216065260528
0.9313567893653144,0.7580709182323366
0.9313026044865079,0.7580936838390967
0.9312484196077014,0.758116453462726
0.9311490806632229,0.7581582082089442
0.9310045876530723,0.7582189665063325
0.9309413719611314,0.7582399799930859
0.9307065708196366,0.7583053117205147
0.9306433551276957,0.7583319229099365
0.9305801394357548,0.7583585395830114
0.9305259545569483,0.7583757764889452
0.9304356464256042,0.7584082326700969
0.9303363074811256,0.7584165850713744
0.930191814470975,0.7584774780745356
0.9300653830870932,0.7585307829980924
0.9300111982082867,0.7585536346962677
0.9299570133294802,0.7585653144359894
0.9298667051981361,0.7586034141058418
0.9298125203193296,0.7586262792976665
0.9297493046273887,0.758647370049961
0.9296951197485822,0.7586702433416364
0.9296319040566413,0.7586969339622641
0.9295957808041037,0.758712188218645
0.9295686883647004,0.7587180375478193
0.9295235342990282,0.7587371090323389
0.9293609796626088,0.7588057896638426
0.9293158255969367,0.7588248740883852
0.9292074558393237,0.7588706881928209
0.9291442401473828,0.7588918229158983
0.9289816855109634,0.7589325896578946
0.9289275006321569,0.7589555157122725
0.9288371925008128,0.7589937348259551
0.9287739768088719,0.758992487195761
0.9286294837987212,0.7590536650180851
0.9284849907885706,0.7591148717494351
0.9284308059097641,0.7591210154398246
0.9283495285915544,0.7591554600438665
0.9282501896470758,0.759175141994047
0.9281418198894629,0.7592210919782225
0.9280695733843876,0.7592517343538747
0.9280153885055811,0.7592747208901959
0.9279250803742369,0.7593018186117659
0.927861864682296,0.7593286477617897
0.9278076798034895,0.7593460361572233
0.9277534949246831,0.7593690404032938
0.9276631867933389,0.7594017757472259
0.9275548170357258,0.7594478087590485
0.9274464472781129,0.7594938581116559
0.9273651699599031,0.7595284058549863
0.9273019542679622,0.7595552826825065
0.9272026153234837,0.7595975289461029
0.9271032763790051,0.7596285471160605
0.9269407217425857,0.7596977255401195
0.9268052595455695,0.7597554023941545
0.926751074666763,0.7597672300824023
0.9266968897879565,0.7597903107576801
0.926534335151537,0.7598201854430192
0.9264711194595961,0.7598471269646111
0.9263988729545208,0.7598497811159752
0.9262995340100423,0.759892132966862
0.9261550409998917,0.7599256042799769
0.9261098869342196,0.7599448660184965
0.9260827944948163,0.7599507925803511
0.9259924863634722,0.7599780612358343
0.925965393924069,0.759983990038246
0.9258660549795904,0.760026391092265
0.9257847776613807,0.7600498228028292
0.9255680381461546,0.760131126142162
0.9254054835097352,0.7602005994243153
0.9252971137521222,0.7602412946213263
0.9252429288733157,0.7602531852214629
0.9251255283025683,0.7603034058944462
0.9250623126106274,0.7603248122086637
0.9249900661055521,0.7603444436196274
0.9247733265903262,0.7603864232091542
0.9247281725246541,0.7603944661859605
0.9246649568327132,0.7604045985206309
0.9245656178882347,0.7604019667552994
0.9244572481306217,0.7604483931834728
0.9243308167467399,0.7604799762240879
0.9242405086153958,0.760518689158059
0.9241411696709172,0.7605612866783601
0.9240689231658419,0.7605922754437606
0.9238883069031536,0.7606697796151444
0.9238070295849439,0.760704671535018
0.9237347830798686,0.7607356944175876
0.9236896290141965,0.7607550874687612
0.923572228443449,0.7608055229054768
0.9234728894989704,0.7608425532548121
0.9233825813676263,0.7608813745990877
0.9233193656756854,0.7608915680583463
0.9231839034786692,0.7609498287926157
0.9231116569735939,0.7609469217598451
0.9230213488422497,0.7609857791675974
0.9229039482715024,0.7610363111018439
0.9228497633926959,0.7610596401334604
0.922786547700755,0.7610868626078148
0.922678177943142,0.7611335429175917
0.9225969006249323,0.7611685641056208
0.9224253151753784,0.7612425285814366
0.9223530686703031,0.7612736840536068
0.9222717913520934,0.7612973923933625
0.9221272983419427,0.7613597387297374
0.9219828053317921,0.7614164360880947
0.9218834663873136,0.7614593356755507
0.9218112198822382,0.7614905442202246
0.9217570350034318,0.761513955518417
0.9216215728064154,0.7615725021081617
0.9215312646750713,0.7616115477336677
0.9214499873568616,0.7616410133914575
0.9213325867861142,0.7616918022995371
0.921197124589098,0.7617390525120975
0.9211700321496947,0.7617450917427767
0.9211429397102915,0.7617568203374134
0.921088754831485,0.761780280680265
0.9210345699526785,0.7618037452288294
0.9209442618213344,0.761842862158871
0.920826861250587,0.761893731646629
0.920718491492974,0.76193501135956
0.920673337427302,0.7619545882599142
0.920610121735361,0.7619820008371704
0.9204836903514793,0.7620311460334787
0.9204114438464039,0.7620454001674841
0.920348228154463,0.7620728333208704
0.9202669508362533,0.7621024133779064
0.9201585810786403,0.7621494662986483
0.920086334573565,0.7621466348491536
0.9200140880684897,0.762178014858263
0.91993281075028,0.7622133263496577
0.9198515334320703,0.7622315348349922
0.9197070404219196,0.7622943457237383
0.9195896398511721,0.7623454017309017
0.9194632084672903,0.7623832807925299
0.9194361160278871,0.762395069678975
0.9193096846440053,0.7624044157847829
0.9192103456995268,0.7624476587839609
0.9191471300075859,0.7624694724540402
0.9191019759419138,0.7624891366238126
0.9190477910631073,0.7625127375172331
0.9189394213054943,0.7625428085399759
0.9187858974822093,0.7625525599802128
0.918713650977134,0.7625669010389338
0.9186414044720587,0.7625869617368358
0.9184878806487736,0.7626424715056989
0.9184336957699671,0.7626661067282599
0.918343387638623,0.7626940673516838
0.9182711411335477,0.7627255952113057
0.9182169562547412,0.7627320805671205
0.9181176173102626,0.7627754477315186
0.9180273091789185,0.7628148848517593
0.9179460318607088,0.7628503883823032
0.9179008777950367,0.7628701167110744
0.9178466929162302,0.7628937946150439
0.9177834772242893,0.7629214242280927
0.9176841382798108,0.762964853927185
0.9175938301484665,0.7629871592701059
0.9174403063251815,0.7630428577866575
0.9173499981938373,0.7630823780405355
0.917277751688762,0.7631140027948491
0.9172055051836867,0.7631456351532092
0.917015858107864,0.763228706292655
0.9169345807896543,0.7632643242674364
0.9166094715168154,0.7633494780542102
0.9164740093197992,0.763397424324487
0.9164378860672615,0.7634132763601348
0.9163295163096485,0.7634608439174141
0.9161759924863635,0.7634937836780156
0.9161489000469603,0.7635056822458042
0.9159773145974064,0.763575316374696
0.9158508832135246,0.7636193875322836
0.9157966983347181,0.7636432094581874
0.915751544269046,0.7636573132709774
0.915706390203374,0.7636771705729951
0.9156702669508362,0.7636873065248665
0.9155438355669544,0.7637199141210592
0.9153541884911317,0.7637803582327986
0.9152367879203843,0.7638320482962896
0.915164541415309,0.7638638676365281
0.9150471408445616,0.7639155904372017
0.9149297402738142,0.7639673335193382
0.914902647834411,0.763979277112068
0.914794278076798,0.7639752021238084
0.9146768775060506,0.7640269752425207
0.9145775385615721,0.7640707991308546
0.9144962612433624,0.764083603712367
0.9144420763645559,0.7641075174693249
0.9143698298594806,0.7641394092164646
0.9142253368493299,0.7642032158224503
0.9141530903442546,0.7642178216326808
0.9141079362785826,0.76423777057993
0.9140356897735072,0.7642639241270992
0.9139273200158943,0.7643002794350879
0.9137918578188781,0.7643313064168902
0.9137196113138027,0.7643632572581194
0.9136473648087273,0.7643778899332104
0.9135570566773832,0.764417845484222
0.9134306252935014,0.7644622477514927
0.9133312863490228,0.7644831131134158
0.9132500090308131,0.7645191042835326
0.913159700899469,0.7645359827004794
0.9130693927681248,0.7645759917724103
0.9129610230105119,0.7646008864148603
0.9128707148791677,0.7646119982148666
0.912789437560958,0.7646422465314027
0.9126900986164794,0.7646689415663517
0.9125365747931944,0.7647370452498619
0.9124643282881191,0.7647691061710453
0.9123920817830438,0.7648011748586309
0.912310804464834,0.7648372614189562
0.9122475887728931,0.7648595441811161
0.9119947260051295,0.7649429248820245
0.9119676335657263,0.764954966556324
0.9118682946212477,0.7649991287284739
0.9118412021818445,0.7650111755123689
0.9117779864899036,0.7650392889346902
0.9116605859191561,0.7650915154041457
0.9115793086009464,0.7651276842496229
0.9114799696564678,0.7651719040218339
0.9113354766463172,0.7652362500284364
0.9112271068887042,0.7652845300305653
0.911200014449301,0.7652907982160735
0.9111548603836289,0.7652935063752968
0.9110374598128815,0.7653458360834832
0.9109923057472095,0.7653659683917421
0.9108116894845212,0.7654465281836051
0.9106671964743706,0.7655052000303652
0.9105497959036232,0.765557614043613
0.9104956110248167,0.7655643722236987
0.910459487772279,0.7655805052890566
0.910414333706607,0.7656006743774539
0.9103872412672037,0.7656127773010002
0.9102879023227252,0.7656455325063996
0.9102156558176498,0.76566618807782
0.9101343784994401,0.7657025201528654
0.9100531011812304,0.7657388621667008
0.9099447314236174,0.765787333652538
0.9098815157316765,0.7658039752213734
0.9098002384134668,0.765817059543447
0.9097370227215259,0.7658453514980575
0.9096286529639128,0.7658880423376979
0.9095925297113752,0.7658925692733521
0.9095564064588375,0.7659087452471482
0.9094751291406278,0.7659276723580637
0.9093577285698804,0.765980267611955
0.9092493588122674,0.7659763853808466
0.9091680814940577,0.7659836720408427
0.9091229274283856,0.7660039110948783
0.9090506809233103,0.7660362999885849
0.9089874652313694,0.7660646467414054
0.9088610338474876,0.7661213583733624
0.9088158797818155,0.7661416183870943
0.9087707257161435,0.7661618814858805
0.908716540837337,0.7661628659534777
0.908563017014052,0.7662084459845399
0.9084998013221111,0.766236832684647
0.908346277498826,0.7662649317406144
0.908301123433154,0.7662852179743094
0.9082650001806163,0.7663014491870228
0.9082288769280786,0.7663176823785793
0.9081837228624066,0.7663379766513244
0.9081114763573312,0.7663587726919383
0.9080392298522559,0.7663912559642677
0.9080121374128527,0.7663975974327899
0.9079398909077774,0.7664125628906846
0.9078405519632988,0.7664455626715462
0.9077502438319547,0.7664745085479862
0.9076328432612072,0.7664864287729841
0.9075605967561319,0.7665072573202449
0.9074702886247877,0.76654791782682
0.9073980421197124,0.7665804551662051
0.9073709496803092,0.7665926587165343
0.9073348264277715,0.7666089318551187
0.907280641548965,0.7666333452883317
0.9072083950438897,0.7666659034884875
0.9070729328468735,0.7667269715498355
0.9070368095943359,0.7667491144497374
0.4263898421413864,0.9996400745257452
0.4263898421413864,0.9997459080610668
0.4263717805151176,0.9997882387819494
0.4263627497019832,0.9998517545903132
0.42635371888884877,0.9999152811606481
0.42635371888884877,0.9999788189443362
0.4263266264494455,0.9999788175983393
0.42629050319690787,0.9999788158034106
0.4262634107575046,0.9999788144570145
0.42622728750496697,0.9999788126615534
0.4262001950655637,0.999978811314758
0.42615504099989165,0.9999788090697181
0.4261279485604884,0.999978807722466
0.42610085612108517,0.9999788063750424
0.42605570205541304,0.9999788041289557
0.4260286096160098,1.0
0.42600151717660656,1.0
0.4259653939240689,1.0
0.42593830148466566,1.0
0.4259112090452624,1.0
0.42587508579272476,1.0
0.4258479933533215,1.0
0.4258209009139183,1.0
0.42579380847451503,1.0
0.42574865440884296,1.0
0.4257215619694397,1.0
0.4256944695300365,1.0
0.42566737709063324,1.0
0.42562222302496117,1.0
0.4255770689592891,1.0
0.42554997651988585,1.0
0.4255138532673482,1.0
0.42547773001481054,1.0
0.4254506375754073,1.0
0.42542354513600406,1.0
0.4253874218834664,1.0
0.42535129863092874,1.0
0.4253242061915255,1.0
0.42529711375212226,1.0
0.425270021312719,1.0
0.4252429288733158,1.0
0.42521583643391253,1.0
0.4251887439945093,1.0
0.42423147780226134,1.0
0.4242043853628581,1.0
0.42417729292345485,1.0
0.4241411696709172,1.0
0.42411407723151395,1.0
0.42408698479211066,1.0
0.4240418307264386,1.0
0.42400570747390093,1.0
0.4239786150344977,1.0
0.42395152259509444,1.0
0.4239244301556912,1.0
0.42389733771628796,1.0
0.4238612144637503,1.0
0.42383412202434706,1.0
0.4238070295849438,1.0
0.4237799371455406,1.0
0.40363219304266157,1.0
0.4035960697901239,1.0
0.40356897735072067,1.0
0.40354188491131743,1.0
0.4035147924719142,1.0
0.40343351515370446,1.0
0.4034064227143012,1.0
0.40337029946176356,1.0
0.4033432070223603,1.0
0.4033161145829571,1.0
0.40328902214355383,1.0
0.4032528988910161,1.0
0.4032258064516129,1.0
0.40319871401220964,1.0
0.4031716215728064,1.0
0.40314452913340315,1.0
0.4031084058808655,1.0
0.40308131344146225,1.0
0.403054221002059,1.0
0.40302712856265577,1.0
0.4030000361232525,1.0
0.40296391287071487,1.0
0.4029187588050428,1.0
0.4028555431131019,1.0
0.40281941986056424,1.0
0.402792327421161,1.0
0.40275620416862334,1.0
0.4027291117292201,1.0
0.40270201928981686,1.0
0.4026749268504136,1.0
0.4026478344110104,1.0
0.40262074197160713,1.0
0.4025936495322039,1.0
0.40256655709280065,1.0
0.4025394646533974,1.0
0.40251237221399416,1.0
0.4024852797745909,1.0
0.4024581873351877,1.0
0.40243109489578444,1.0
0.4024040024563812,1.0
0.40237691001697795,1.0
0.4023498175775747,1.0
0.40232272513817147,1.0
0.4022956326987682,1.0
0.4022685402593649,1.0
0.4022414478199617,1.0
0.40221435538055844,1.0
0.4021872629411552,1.0
0.40216017050175196,1.0
0.4021330780623487,1.0
0.40209695480981106,1.0
0.4020698623704078,1.0
0.4020427699310046,1.0
0.40201567749160133,1.0
0.4019885850521981,1.0
0.40196149261279485,1.0
0.4019344001733916,1.0
0.40190730773398836,1.0
0.4018802152945851,1.0
0.40184409204204746,1.0
0.4018169996026442,1.0
0.401789907163241,1.0
0.40176281472383774,1.0
0.4017357222844345,1.0
0.40170862984503125,1.0
0.401681537405628,1.0
0.40165444496622477,1.0
0.4016273525268215,1.0
0.4016002600874183,1.0
0.40157316764801504,1.0
0.4015460752086118,1.0
0.40151898276920855,1.0
0.4014918903298053,1.0
0.40146479789040207,1.0
0.4014377054509988,1.0
0.40140158219846117,1.0
0.40137448975905793,1.0
0.40133836650652027,1.0
0.40131127406711703,1.0
0.40128418162771373,1.0
0.4012570891883105,1.0
0.40122999674890725,1.0
0.4011848426832352,1.0
0.4011487194306975,1.0
0.4011216269912943,1.0
0.40109453455189104,1.0
0.4010674421124878,1.0
0.40104034967308455,1.0
0.4010042264205469,1.0
0.40097713398114365,1.0
0.4009500415417404,1.0
0.40092294910233717,1.0
0.4008958566629339,1.0
0.4008687642235307,1.0
0.40084167178412744,1.0
0.4008145793447242,1.0
0.40078748690532096,1.0
0.4007603944659177,1.0
0.40073330202651447,1.0
0.40070620958711123,1.0
0.400679117147708,1.0
0.40065202470830474,1.0
0.4006249322689015,1.0
0.40059783982949826,1.0
0.400570747390095,1.0
0.4005436549506918,1.0
0.4005075316981541,1.0
0.4004804392587509,1.0
0.40041722356681,1.0
0.4003630386880035,1.0
0.40032691543546584,1.0
0.40025466893039047,1.0
0.4002275764909872,1.0
0.400200484051584,1.0
0.4001643607990463,1.0
0.4001372683596431,1.0
0.4001011451071054,1.0
0.40005599104143336,1.0
0.4000288986020301,1.0
0.40000180616262687,1.0
0.3999656829100892,1.0
0.399938590470686,1.0
0.39991149803128273,1.0
0.3998844055918795,1.0
0.3998392515262074,1.0
0.39980312827366976,1.0
0.3997760358342665,1.0
0.3997489433948633,1.0
0.39972185095546003,1.0
0.3996947585160568,1.0
0.39966766607665355,1.0
0.3996405736372503,1.0
0.39961348119784706,1.0
0.3995863887584438,1.0
0.3995592963190406,1.0
0.3992251562330672,1.0
0.39918000216739513,1.0
0.3991529097279919,1.0
0.3983311057327602,1.0
0.3983040132933569,1.0
0.398240797601416,1.0
0.39821370516201277,1.0
0.3981866127226095,1.0
0.39815048947007187,1.0
0.3981143662175342,1.0
0.39808727377813097,1.0
0.3980601813387277,1.0
0.3980330888993245,1.0
0.3979247191417115,1.0
0.3974641476718564,1.0
0.39743705523245315,1.0
0.3973377162879746,1.0
0.3973106238485713,1.0
0.3972474081566304,1.0
0.39722031571722716,1.0
0.39623595708557596,1.0
0.3962088646461727,1.0
0.39617274139363506,1.0
0.3961456489542318,1.0
0.3961185565148286,1.0
0.3960824332622909,1.0
0.3960553408228877,1.0
0.39602824838348444,1.0
0.3960011559440812,1.0
0.39597406350467795,1.0
0.39590181699960264,1.0
0.395865693747065,1.0
0.39583860130766174,1.0
0.39577538561572084,1.0
0.3957482931763176,1.0
0.3956941082975111,1.0
0.39565798504497346,1.0
0.3956218617924358,1.0
0.39559476935303256,1.0
0.3955586461004949,1.0
0.39553155366109166,1.0
0.3954863995954196,1.0
0.39545027634288193,1.0
0.39538706065094104,1.0
0.35059422750424446,1.0
0.3505581042517068,1.0
0.35053101181230356,1.0
0.3505039193729003,1.0
0.35045876530722825,1.0
0.3504226420546906,1.0
0.3502962106708088,1.0
0.35026008741827114,1.0
0.3502329949788679,1.0
0.3478037062457104,1.0
0.3242423147780226,1.0
0.3241790990860817,1.0
0.3241520066466785,1.0
0.32412491420727524,1.0
0.32407072932846875,1.0
0.3240436368890655,1.0
0.32401654444966227,1.0
0.323989452010259,1.0
0.323510818914135,1.0
0.3234295415959253,1.0
0.32340244915652205,1.0
0.32333020265144674,1.0
0.3233031102120435,1.0
0.32326698695950584,1.0
0.3232398945201026,1.0
0.32321280208069936,1.0
0.3231857096412961,1.0
0.3231586172018929,1.0
0.32313152476248963,1.0
0.3230502474442799,1.0
0.32302315500487666,1.0
0.3229960625654734,1.0
0.3229689701260702,1.0
0.32294187768666693,1.0
0.32291478524726364,1.0
0.3228876928078604,1.0
0.3228335079290539,1.0
0.32279738467651625,1.0
0.3227522306108442,1.0
0.29653578008163856,1.0
0.2965086876422353,1.0
0.29648159520283207,1.0
0.29640031788462234,1.0
0.2963732254452191,1.0
0.29633710219268145,1.0
0.2963009789401438,1.0
0.29626485568760613,1.0
0.2962377632482029,1.0
0.29620163999566523,1.0
0.2961655167431276,1.0
0.2960842394249178,1.0
0.29599393129357365,1.0
0.29586749990969186,1.0
0.2958223458440198,1.0
0.29579525340461654,1.0
0.2957681609652133,1.0
0.29574106852581006,1.0
0.2957139760864068,1.0
0.2956868836470036,1.0
0.29565979120760033,1.0
0.2956236679550627,1.0
0.295587544702525,1.0
0.2955604522631218,1.0
0.2955243290105841,1.0
0.2954972365711809,1.0
0.2953166203084926,1.0
0.29528049705595494,1.0
0.29523534299028287,1.0
0.2951992197377452,1.0
0.29517212729834197,1.0
0.29513600404580426,1.0
0.2950998807932666,1.0
0.29505472672759453,1.0
0.2950276342881913,1.0
0.29500054184878804,1.0
0.2949734494093848,1.0
0.29494635696998156,1.0
0.2935917349998194,1.0
0.29355561174728173,1.0
0.29351045768160966,1.0
0.2934833652422064,1.0
0.2934111187371311,1.0
0.29338402629772786,1.0
0.2933569338583246,1.0
0.2933298414189214,1.0
0.2932937181663837,1.0
0.2932666257269805,1.0
0.2931311635299642,1.0
0.2930769786511577,1.0
0.29303182458548566,1.0
0.292995701332948,1.0
0.29296860889354476,1.0
0.2929324856410071,1.0
0.2928692699490662,1.0
0.29282411588339413,1.0
0.2927518693783188,1.0
0.2927247769389156,1.0
0.29269768449951233,1.0
0.2926615612469747,1.0
0.29263446880757144,1.0
0.29258931474189936,1.0
0.2925531914893617,1.0
0.29251706823682405,1.0
0.2924899757974208,1.0
0.29246288335801757,1.0
0.2924267601054799,1.0
0.29239966766607667,1.0
0.2923725752266734,1.0
0.29233645197413577,1.0
0.2923093595347325,1.0
0.29225517465592604,1.0
0.2922280822165228,1.0
0.29220098977711956,1.0
0.2921738973377163,1.0
0.292146804898313,1.0
0.2921197124589098,1.0
0.2920835892063721,1.0
0.29204746595383446,1.0
0.2920113427012968,1.0
0.29198425026189356,1.0
0.2919571578224903,1.0
0.29191200375681825,1.0
0.291884911317415,1.0
0.29185781887801177,1.0
0.2918216956254741,1.0
0.29179460318607087,1.0
0.2917675107466676,1.0
0.29173138749412997,1.0
0.2917042950547267,1.0
0.2916772026153235,1.0
0.2916410793627858,1.0
0.2916139869233826,1.0
0.29158689448397934,1.0
0.2915598020445761,1.0
0.29152367879203844,1.0
0.2914875555395008,1.0
0.2914424014738287,1.0
0.2914153090344255,1.0
0.29138821659502223,1.0
0.291361124155619,1.0
0.2913159700899469,1.0
0.29126178521114043,1.0
0.2912346927717372,1.0
0.29120760033233395,1.0
0.2911805078929307,1.0
0.2911534154535274,1.0
0.29112632301412417,1.0
0.2910992305747209,1.0
0.2910721381353177,1.0
0.29099989163024237,1.0
0.2909727991908391,1.0
0.2909457067514359,1.0
0.29091861431203264,1.0
0.290882491059495,1.0
0.29085539862009174,1.0
0.2908283061806885,1.0
0.29080121374128526,1.0
0.290774121301882,1.0
0.2907470288624788,1.0
0.2907109056099411,1.0
0.29065672073113463,1.0
0.2906296282917314,1.0
0.29060253585232815,1.0
0.2905754434129249,1.0
0.290512227720984,1.0
0.29046707365531194,1.0
0.29042191958963987,1.0
0.2903857963371022,1.0
0.29035870389769897,1.0
0.2903316114582957,1.0
0.2902683957663548,1.0
0.2902413033269516,1.0
0.2901961492612795,1.0
0.2901690568218762,1.0
0.29014196438247297,1.0
0.29011487194306973,1.0
0.29003359462486,1.0
0.29000650218545676,1.0
0.28994328649351586,1.0
0.2899071632409782,1.0
0.28988007080157496,1.0
0.2898529783621717,1.0
0.2898258859227685,1.0
0.28979879348336524,1.0
0.2896994545388867,1.0
0.28967236209948344,1.0
0.2896452696600802,1.0
0.28960914640754254,1.0
0.2895820539681393,1.0
0.28955496152873605,1.0
0.2895188382761984,1.0
0.2894736842105263,1.0
0.2894465917711231,1.0
0.289247913882166,1.0
0.28922082144276273,1.0
0.2891937290033595,1.0
