recall,precision
0.3163945381642163,0.9995435222960829
0.31615070620958713,0.9995431703974418
0.31588881262868906,0.9995427918274039
0.3156540114871943,0.9995424518859561
0.3154101795325651,0.9995420983343827
0.31516634757793593,0.9995417442360017
0.31490445399703787,0.9995413632975979
0.31464256041613986,0.9995409817253349
0.314362605208973,0.9995405731350141
0.31412780406747826,0.9995402298850574
0.3138659104865802,0.9995398464237439
0.313622078531951,0.9995394888326042
0.31338727739045624,0.9995391439599055
0.3131524762489615,0.9995387985702756
0.31291767510746665,0.9995384526625513
0.3126919047791063,0.9995381195692965
0.3124390420113427,0.9995377459336088
0.31221327168298235,0.999537411819128
0.31198750135462194,0.999537077221306
0.3117617310262616,0.9995367421390932
0.31148177581909475,0.9995363259628481
0.3112560054907344,0.9995359897917754
0.31102120434923963,0.9995356396563734
0.310768341581476,0.9995352619960497
0.3105335404399812,0.9995349107610023
0.31030777011162086,0.9995345725339616
0.3100729689701261,0.9995342202555967
0.3093414731062385,0.9995331193463671
0.30911570277787814,0.9995327785078114
0.3088809016363833,0.9995324235074081
0.30865513130802297,0.9995320816517518
0.3084203301665282,0.9995317255911964
0.30819455983816785,0.9995313827138799
0.3079507278835386,0.999531011841951
0.30772495755517826,0.9995306679182189
0.3074901564136835,0.9995303097020403
0.30726438608532314,0.999529964747356
0.30703861575696273,0.9995296192856092
0.30679478380233355,0.9995292456160998
0.3065690134739732,0.9995288990960751
0.30634324314561284,0.9995285520655313
0.3061174728172525,0.9995282045233391
0.30588267167575767,0.9995278425354855
0.3056478705342629,0.9995274799917309
0.30542210020590255,0.9995271308665327
0.3051872990644078,0.9995267672286305
0.30496152873604737,0.9995264170489863
0.304735758407687,0.999526066350711
0.30450998807932667,0.9995257151326515
0.3042842177509663,0.9995253633936517
0.3040584474226059,0.9995250111325515
0.30383267709424555,0.9995246583481877
0.3035978759527508,0.999524290896117
0.30337210562439043,0.9995239370406737
0.3031463352960301,0.9995235826584088
0.30290250334140084,0.999523199332479
0.3026767330130405,0.9995228438506502
0.3024329010584113,0.9995224593344277
0.30220713073005095,0.9995221027479092
0.30198136040169055,0.9995217456284561
0.3017555900733302,0.9995213879748729
0.3010782790882491,0.9995203117973317
0.3008525087598887,0.9995199519951995
0.3006267384315284,0.9995195916529049
0.300400968103168,0.9995192307692308
0.30017519777480767,0.999518869342956
0.29994942744644726,0.9995185073728559
0.2997236571180869,0.9995181448577022
0.29949788678972655,0.9995177817962628
0.2992630856482318,0.9995174036315376
0.2990373153198714,0.9995170394518398
0.298811544991511,0.9995166747220879
0.2985948054762851,0.9995465401009704
0.29836903514792473,0.9995461971319659
0.2981432648195644,0.9995458536437676
0.2975382003395586,0.9995449305260603
0.2973124300111982,0.9995445851170416
0.297068598056569,0.9995442114858706
0.29684282772820864,0.9995438649840352
0.2961655167431276,0.9995732878173672
0.29553335982371853,0.9995723754543511
0.2953075894953582,0.9995720486641805
0.29508181916699777,0.9995717213741626
0.2948560488386374,0.9995713935831496
0.29463027851027707,0.9995710652899905
0.2939078134595239,0.9995700113639854
0.2930769786511577,0.999568792928204
0.2928512083227974,0.9995684606374453
0.292625437994437,0.999568127834161
0.29239966766607667,0.9995677945171647
0.29173138749412997,0.9995668048765394
0.2914965863526352,0.9995664560881952
0.29127081602427485,0.9995661201847088
0.29104504569591444,0.9995657837603127
0.2908192753675541,0.999565446813794
0.29059350503919373,0.9995651093439364
0.2903677347108334,0.9995647713495197
0.29014196438247297,0.9995644328293198
0.2899161940541126,0.9995640937821092
0.28969042372575227,0.9995637542066559
0.2894646533973919,0.9995634141017246
0.28922082144276273,0.9995630461922597
0.28855254127081603,0.9995620346618282
0.28830870931618685,0.999561664422806
0.28808293898782644,0.9995613210503227
0.2874327204421486,0.999560329125055
0.2871979193006538,0.9995599698265024
0.28633999205288446,0.9995586519970997
0.28611422172452405,0.9995583038869258
0.2858884513961637,0.9995579552271794
0.28566268106780335,0.9995576060165582
0.28540981830003975,0.9995572142450503
0.28517501715854493,0.9995568498354014
0.2849492468301846,0.9995564988754079
0.28414550446122167,0.9995552449329691
0.2839107033197269,0.9995548772733054
0.28368493299136655,0.9995545231807045
0.2834501318498718,0.9995541543262954
0.28270057435971535,0.9995529727313366
0.282474804031355,0.9995526156009331
0.2822400028898602,0.9995522435794928
0.2820142325614998,0.9995518852826324
0.28178846223313947,0.9995515264118909
0.2815536610916447,0.9995511525760636
0.28132789076328435,0.9995507925303215
0.28110212043492394,0.9995504319064898
0.27985586822237474,0.9995484307970196
0.2796300978940144,0.9995480663696817
0.27940432756565403,0.9995477013536652
0.2791785572372936,0.9995473357475427
0.2783386916157931,0.9995459704880817
0.277553010873099,0.999544685833225
0.27731820973160426,0.9995443005012694
0.27709243940324385,0.999543929374206
0.2768666690748835,0.9995435576421492
0.27664089874652315,0.9995431853036186
0.27638803597875955,0.9995427675626245
0.2761532348372647,0.9995423789755826
0.27590940288263555,0.9995419747431787
0.2756836325542752,0.9995415998166399
0.27545786222591484,0.9995412242757897
0.2752140302712856,0.9995408179999344
0.27498825994292525,0.9995404411764706
0.2747534588014305,0.9995400486234313
0.2745186576599357,0.9995396553991845
0.2742838565184409,0.9995392615020076
0.27405808619008054,0.9995388821185073
0.2738323158617202,0.9995385021097046
0.273588483907091,0.9995380909960738
0.27336271357873065,0.9995377096816801
0.27313694325037025,0.9995373277372022
0.2729111729220099,0.9995369451610769
0.2726763717805151,0.9995365466101694
0.2724506014521548,0.9995361627406156
0.27222483112379436,0.9995357782346309
0.2714662428205036,0.9995344816120236
0.27064443882527184,0.9995330687389521
0.26986778889571217,0.9995317255911964
0.2696420185673518,0.9995313336904125
0.26941624823899146,0.9995309411331122
0.268775060506448,0.9995298226759807
0.26854929017808765,0.9995294275822662
0.26832351984972724,0.9995290318239924
0.2680977495213669,0.9995286353994814
0.2678629483798721,0.9995282224094355
0.26763717805151177,0.9995278246205733
0.2668605281219521,0.9995264510891625
0.26609290900552685,0.9995250856541945
0.2658671386771665,0.9995246825558498
0.26564136834880614,0.9995242787726393
0.26538850558104254,0.9995238257202136
0.26516273525268214,0.9995234204793029
0.2649369649243218,0.9995230145480563
0.2646931329696926,0.9995225753648889
0.2644493010150634,0.9995221353722225
0.2642144998735686,0.9995217109084077
0.26397969873207383,0.9995212856898615
0.26374489759057906,0.9995208597145693
0.2635191272622187,0.9995204494074125
0.2632933569338583,0.9995200383969283
0.26305855579236354,0.9995196101979892
0.2628327854640032,0.999519197747098
0.2625979843225084,0.9995187680461982
0.262372213994148,0.9995183541473148
0.2621283820395188,0.9995179063360882
0.2619026117111585,0.9995174909529554
0.2616768413827981,0.9995170748533977
0.26144204024130335,0.9995166413478801
0.2611982082866741,0.9995161903445416
0.26097243795831376,0.9995157719977864
0.2607466676299534,0.9995153529269222
0.26051186648845864,0.9995149163230658
0.26028609616009823,0.9995144957691774
0.2600603258317379,0.9995140744854396
0.2598255246902431,0.9995136355740837
0.25958169273561393,0.9995131789415119
0.2589043817505328,0.9995119060070425
0.25812773182097315,0.9995104381578487
0.2579019614926128,0.999510009799804
0.257188527254994,0.9995086512476749
0.2569627569266337,0.999508219755515
0.2567369865982733,0.9995077875048343
0.25650218545677855,0.9995073371573354
0.25627641512841814,0.9995069033530573
0.25549976519885853,0.9995054052144422
0.2552739948704981,0.9995049679997171
0.25503919372900336,0.9995045124756681
0.2548043925875086,0.9995040561125084
0.2545695914460138,0.9995035989079176
0.25336849329913663,0.9995012468827931
0.25313369215764187,0.999500784481529
0.2528988910161471,0.9995003212220716
0.25267312068778675,0.9994998749687422
0.25205902539464653,0.9994986571172785
0.2512372213994148,0.9994970180354962
0.2503792941516454,0.9994952954324237
0.249629736661489,0.9994937807347412
0.24939493551999423,0.9994933043792978
0.24916916519163385,0.9994928454990039
0.2489433948632735,0.999492385786802
0.24810352924177292,0.9994906683159311
0.24787775891341257,0.9994902046464205
0.24711917061012173,0.9994886405142815
0.24688436946862696,0.9994881544311202
0.24665859914026658,0.999487686171186
0.24643282881190623,0.9994872170536957
0.24619802767041143,0.9994867282592755
0.24597225734205108,0.99948625738505
0.2457464870136907,0.9994857856460736
0.24552071668533035,0.9994853130399618
0.24473503594263626,0.999483661577045
0.2445092656142759,0.9994831850566651
0.24427446447278112,0.9994826885415512
0.24404869414442076,0.9994822102226496
0.2438229238160604,0.9994817310183985
0.24286565762381246,0.9994796893001822
0.24263988729545208,0.9994792054162637
0.24241411696709173,0.9994787206314927
0.24218834663873134,0.9994782349433512
0.24194451468410216,0.9994777093825779
0.24171874435574178,0.9994772218073189
0.24149297402738143,0.9994767333208746
0.24125817288588663,0.9994762243256389
0.24103240255752628,0.9994757339724386
0.2408066322291659,0.9994752427002511
0.24058086190080555,0.9994747505064906
0.24033702994617637,0.9994742178991249
0.240111259617816,0.9994737237801669
0.23987645847632122,0.999473208910295
0.23965068814796084,0.9994727128921698
0.23941588700646607,0.9994721960414703
0.2391901166781057,0.9994716981132076
0.2389462847234765,0.9994711592943754
0.23872051439511613,0.9994706594071385
0.23848571325362136,0.9994701385209295
0.23825994292526098,0.9994696367011403
0.23803417259690063,0.9994691339299256
0.23779937145540583,0.999468610035679
0.23756457031391107,0.999468085106383
0.23732976917241627,0.999467559138967
0.2370949680309215,0.9994670321303487
0.23686016688942674,0.9994665040774331
0.23663439656106636,0.9994659953465309
0.23639056460643718,0.9994654448262695
0.2361647942780768,0.9994649340722339
0.23593902394971644,0.9994644223412394
0.23568616118195282,0.9994638480392157
0.23545136004045805,0.999463313654834
0.23522558971209767,0.9994627988181574
0.2349907885706029,0.9994622623391588
0.23476501824224252,0.9994617454825068
0.23452118628761334,0.9994611861601816
0.23429541595925296,0.9994606672316819
0.2340696456308926,0.9994601473026645
0.23384387530253223,0.9994596263702331
0.23361810497417188,0.9994591044314801
0.23336524220640825,0.9994585186617676
0.2331394718780479,0.9994579945799458
0.23291370154968755,0.9994574694826583
0.23211898999385905,0.9994556130186258
0.23189321966549867,0.9994550832944107
0.23099013835205723,0.99945295404814
0.23076436802369685,0.9994524191340399
0.2305385976953365,0.9994518831728134
0.23031282736697611,0.9994513461613826
0.23008705703861576,0.9994508080966578
0.22986128671025538,0.999450268975537
0.22963551638189503,0.999449728794906
0.22940974605353465,0.9994491875516387
0.2291839757251743,0.9994486452425961
0.22895820539681394,0.9994481018646273
0.22870534262905032,0.9994474920083666
0.22847957230068996,0.9994469463537963
0.22825380197232958,0.9994463996203883
0.22801900083083482,0.99944582986977
0.22778419968934002,0.9994452589451995
0.22755842936097967,0.9994447088687927
0.2273326590326193,0.999444157700401
0.22709785789112452,0.9994435833233973
0.22686305674962973,0.9994430077581062
0.22662825560813496,0.9994424310008364
0.22639345446664016,0.999441853047881
0.2261676841382798,0.9994412961928326
0.22593288299678502,0.9994407158836689
0.22570711266842466,0.9994401567561083
0.2254813423400643,0.9994395965094869
0.22525557201170393,0.9994390351404415
0.22502077087020916,0.9994384501223377
0.22479500054184878,0.9994378864530635
0.22456923021348843,0.999437321651059
0.22433442907199364,0.9994367330516999
0.22410865874363328,0.9994361659283125
0.2238828884152729,0.9994355976617617
0.22365711808691255,0.9994350282485875
0.22284434490481522,0.9994329688132847
0.22260051295018604,0.9994323480517374
0.22237474262182566,0.9994317720594204
0.2221399414803309,0.9994311717861206
0.2214174764295777,0.9994293168106962
0.22119170610121736,0.9994287346472437
0.22096593577285698,0.9994281512948289
0.2207311346313622,0.9994275433431469
0.22050536430300186,0.9994269575539274
0.22027959397464147,0.9994263705646153
0.22005382364628112,0.9994257823715188
0.21981902250478633,0.9994251693697392
0.21959325217642597,0.9994245787094123
0.21935845103493118,0.9994239631336406
0.21913268070657083,0.9994233699905268
0.21889787956507603,0.9994227518245166
0.21867210923671568,0.9994221561829288
0.21843730809522088,0.9994215354102967
0.2181934761405917,0.9994208893485005
0.2179586749990969,0.9994202658495176
0.21773290467073655,0.9994196650638368
0.21750713434237617,0.9994190630316611
0.21728136401401582,0.9994184597491069
0.21705559368565547,0.9994178552122749
0.2168298233572951,0.9994172494172494
0.21543004732146082,0.9994134651640203
0.21520427699310046,0.9994128501929207
0.21495141422533684,0.9994121598925092
0.2147256438969765,0.9994115421798159
0.21447278112921286,0.9994108487985524
0.2142470108008525,0.999410228325891
0.21401220965935772,0.9994095816464238
0.21377740851786295,0.9994089335472431
0.21354260737636818,0.9994082840236687
0.2133078062348734,0.9994076330709994
0.21307300509337862,0.9994069806845137
0.21283820395188383,0.9994063268594691
0.21188093775963587,0.9994036462770489
0.21109525701694182,0.9994014280217196
0.21086948668858144,0.9994007875363807
0.21062565473395226,0.9994000942709003
0.21039988440559187,0.9993994509265615
0.21017411407723152,0.9993988062008846
0.20994834374887114,0.9993981600894162
0.20969548098110755,0.9993974347938366
0.20946971065274717,0.9993967857296738
0.2092439403243868,0.9993961352657005
0.2089910775566232,0.9993954050785974
0.20875627641512842,0.9993947254647644
0.2085124444604992,0.9993940180928884
0.20827764331900445,0.9993933353555489
0.20746487013690712,0.9993909601078871
0.20722103818227794,0.999390243902439
0.2063360184951053,0.9993876301285977
0.20606509410107285,0.9993868255080589
0.20583029295957808,0.9993861264579497
0.2056045226312177,0.9993854527896053
0.20536972148972293,0.9993847506042628
0.20514395116136258,0.9993840739111307
0.2049091500198678,0.9993833685694151
0.20468337969150743,0.9993826888310772
0.20444857855001264,0.9993819803116585
0.20422280822165229,0.9993812975075128
0.2039970378932919,0.999380613192939
0.20376223675179714,0.9993798998981264
0.20351840479716793,0.9993791574279379
0.20329263446880758,0.9993784683684794
0.2030668641404472,0.9993777777777778
0.20284109381208684,0.999377085650723
0.20260629267059205,0.9993763642033052
0.20237149152909728,0.9993756410828167
0.20212765957446807,0.9993748883729238
0.20190188924610772,0.9993741897992937
0.20166708810461295,0.9993734616245245
0.20144131777625257,0.9993727598566309
0.2012065166347578,0.9993720283484345
0.20098074630639742,0.9993713233643181
0.20073691435176824,0.9993705602014208
0.20051114402340786,0.9993698519152001
0.2002853736950475,0.9993691420331651
0.2000505725535527,0.9993684020572047
0.19982480222519236,0.9993676889029403
0.19959903189683198,0.9993669741363719
0.1993551999422028,0.9993662003712255
0.1991113679875736,0.9993654247121748
0.1983618104974172,0.9993630283452386
0.1981270093559224,0.9993622739488908
0.19721489722934654,0.9993593263774483
0.19698912690098616,0.9993585925688367
0.19673626413322257,0.9993577687049865
0.19651049380486219,0.9993570313217599
0.1962576310370986,0.9993562034397131
0.19544485785500126,0.9993535278906539
0.19520102590037208,0.9993527208839983
0.1943521294657371,0.9993498955189227
0.1941173283242423,0.9993491096750198
0.19328649351587618,0.9993463136760518
0.19304266156124697,0.9993454885460495
0.19217570350034316,0.9993425378040762
0.1919409023588484,0.9993417340605605
0.191715132030488,0.9993409593748529
0.19147130007585883,0.9993401206636501
0.19124552974749848,0.9993393421735642
0.19101072860600368,0.9993385305929601
0.19029729436838494,0.9993360523570142
0.19005346241375573,0.9993352011016667
0.18980963045912655,0.9993343476607075
0.18958386013076617,0.9993335554815062
0.1893490589892714,0.9993327296125065
0.1879312213271683,0.9993276988090665
0.18767835855940468,0.9993267936141565
0.1874435574179099,0.9993259508907077
0.18718166383701187,0.9993250084373946
0.18695589350865152,0.9993241938598185
0.18672109236715673,0.9993233446109232
0.18612505870028537,0.9993211792086889
0.1858902575587906,0.9993203223613943
0.18561933316475815,0.999319330999611
0.1853935628363978,0.9993185026529718
0.18514070006863417,0.9993175725079211
0.1849058989271394,0.9993167065254527
0.1846620669725102,0.9993158049066563
0.18443629664414984,0.9993149679502863
0.18421052631578946,0.9993141289437586
0.1839847559874291,0.9993132878795311
0.18375898565906873,0.9993124447500246
0.18352418451757396,0.9993115656963021
0.18328035256294475,0.9993106504505391
0.18304555142145,0.9993097667997831
0.18281978109308963,0.9993089149965446
0.18258497995159484,0.999308026888098
0.18235017881010007,0.9993071364941106
0.18211537766860528,0.9993062438057483
0.1818805765271105,0.9993053488141312
0.18165480619875013,0.9993044860648815
0.18141097424412095,0.9993035518853846
0.18116714228949174,0.9993026151930261
0.18092331033486256,0.9993016759776536
0.18069754000650218,0.9993008040753134
0.180453708051873,0.9992998599719944
0.18022793772351262,0.9992989835261129
0.17999313658201785,0.999298069691652
0.17976736625365747,0.99929718875502
0.1795325651121627,0.9992962702322308
0.1792977639706679,0.9992953493054157
0.17906296282917314,0.9992944259651245
0.17883719250081279,0.9992935358530555
0.1786114221724524,0.9992926434923202
0.17794314200050573,0.9992899888426818
0.1772568002022902,0.9992872416250891
0.17701296824766102,0.9992862605149121
0.17677816710616623,0.9992853131859717
0.17653433515153705,0.9992843267559555
0.17630856482317667,0.9992834109638122
0.17606473286854749,0.9992824192721681
0.17581187010078386,0.9992813879478493
0.1755860997724235,0.9992804646142777
0.17536032944406316,0.9992795389048992
0.17511649748943395,0.9992785364596753
0.1748907271610736,0.9992776057791538
0.1746559260195788,0.9992766353208639
0.1743940324386808,0.9992755498059508
0.17415020048405158,0.9992745362213701
0.17392443015569123,0.9992735951849738
0.17369865982733085,0.9992726517040732
0.1734728894989705,0.9992717057691307
0.17324711917061011,0.9992707573705595
0.17301231802911535,0.9992697684122679
0.17276848607448614,0.9992687385740402
0.17252465411985696,0.9992677058269693
0.17227179135209333,0.9992666317443688
0.17204602102373298,0.9992656700760556
0.1718112198822382,0.9992646672619361
0.17158544955387783,0.9992637004312612
0.17135064841238304,0.9992626922266695
0.17111584727088827,0.9992616812572513
0.17089007694252792,0.9992607065533083
0.17028501246252212,0.9992580816110228
0.17005021132102735,0.9992570579494799
0.16981541017953256,0.9992560314592411
0.1695806090380378,0.9992550021285653
0.1693548387096774,0.9992540096978739
0.16845175739623597,0.999250013392618
0.1682259870678756,0.9992490076172085
0.1675396452696601,0.999245933426694
0.1673138749412997,0.9992449166711612
0.16708810461293935,0.9992438971700152
0.16686233428457897,0.9992428749121194
0.16660947151681538,0.9992417266966365
0.16574251345591157,0.9992377633799749
0.1655077123144168,0.9992366828417207
0.1652638803597876,0.9992355574969969
0.16502907921829282,0.9992344706911636
0.16478524726366361,0.9992333388094847
0.16454141530903443,0.9992322035757376
0.16430661416753964,0.9992311072056239
0.16407181302604487,0.999230007699923
0.16380088863201242,0.999228735125606
0.16357511830365207,0.9992276714293595
0.16334031716215727,0.999226562068394
0.16259075967200087,0.9992229992229992
0.16233789690423725,0.9992217898832685
0.16160640104034968,0.9992182701435033
0.16135353827258606,0.9992170460265086
0.1611187371310913,0.999215905908709
0.16087490517646208,0.9992147184204622
0.16064913484810173,0.9992136156827501
0.16041433370660693,0.9992124655453676
0.16016147093884334,0.9992112231675024
0.15993570061048296,0.9992101105845181
0.15969186865585377,0.9992089054642029
0.15945706751435898,0.9992077414973686
0.15923129718599863,0.9992066190638105
0.15899649604450386,0.999205448354143
0.15875266408987465,0.9992042289546978
0.1585268937615143,0.9992030965391621
0.15830112343315392,0.9992019608960839
0.15804826066539032,0.999200685127034
0.15782249033702994,0.999199542595769
0.15758768919553517,0.9991983508932661
0.1573619188671748,0.999197201674408
0.15713614853881444,0.9991960491558516
0.156865224144782,0.9991946617579384
0.15663945381642164,0.9991935019298347
0.15641368348806126,0.9991923387562017
0.1561788823465665,0.9991911254911023
0.1559531120182061,0.9991899554475496
0.15572734168984576,0.9991887820141384
0.15549254054835096,0.9991875580315692
0.1552577394068562,0.9991863303498779
0.15502293826536143,0.99918509895227
0.15479716793700105,0.9991839113960944
0.15455333598237186,0.999182624941616
0.15432756565401148,0.9991814301584517
0.1540837336993823,0.9991801358631998
0.15385796337102192,0.9991789337868747
0.15361413141639274,0.9991776315789473
0.15337933027489795,0.9991763736910225
0.15313549832026876,0.9991750633433504
0.15290972799190838,0.9991738463354184
0.15268395766354803,0.9991726257313398
0.15245818733518765,0.9991714015151515
0.15222338619369288,0.9991701244813278
0.15195246179966043,0.9991686460807601
0.15172669147130008,0.9991674100505501
0.1515009211429397,0.9991661703394877
0.15126612000144493,0.999164877117633
0.1510042264205469,0.9991634299372573
0.15077845609218654,0.9991621783363256
0.15054365495069175,0.9991608726924
0.15030885380919698,0.9991595629727458
0.15008308348083663,0.9991582997655264
0.14984828233934183,0.999156981995544
0.14961348119784706,0.9991556600928774
0.14938771086948668,0.999154385117178
0.14915290972799192,0.9991530550514217
0.14891810858649712,0.9991517207949588
0.14868330744500236,0.9991503823279524
0.14845753711664197,0.9991490913511214
0.1482137051620128,0.9991476926823328
0.147978904020518,0.9991463414634146
0.14773507206588882,0.9991449337323642
0.14750930173752844,0.9991436261316369
0.14726546978289926,0.9991422094234422
0.14703969945453887,0.9991408934707904
0.14678683668677528,0.9991394148020654
0.1465610663584149,0.9991380902542634
0.1463082035906513,0.9991366019118101
0.1460734024491565,0.9991352152696276
0.1458205396813929,0.9991337169729596
0.1455767077267637,0.9991322672616834
0.14535093739840335,0.9991309206033894
0.145125167070043,0.9991295697587664
0.1448813351154138,0.9991281061219406
0.14464653397391902,0.9991266920341838
0.14442076364555864,0.9991253280019993
0.1441949933171983,0.9991239597021463
0.14395116136256908,0.999122477121725
0.14369829859480548,0.9991209343212357
0.1434725282664451,0.9991195522294195
0.14322869631181592,0.9991180546806098
0.14300292598345554,0.9991166635118935
0.14276812484196078,0.9991152120331164
0.1425423545136004,0.9991138118749209
0.14230755337210563,0.9991123510017753
0.14207275223061083,0.9991108853042042
0.14181988946284724,0.9991093014378419
0.14159411913448686,0.9991078824953801
0.1413683488061265,0.9991064590247638
0.14114257847776615,0.999105031004283
0.14091680814940577,0.9991035984120886
0.1406729761947766,0.9991020460522096
0.14042011342701297,0.9991004305082568
0.14017628147238378,0.9990988671472708
0.139941480330889,0.9990973565441651
0.13971571000252864,0.9990958992573458
0.13948993967416826,0.9990944372574385
0.1392551385326735,0.999092911753272
0.1390293682043131,0.9990914400674931
0.13879456706281834,0.9990899044399661
0.13854170429505472,0.9990882448713774
0.13830690315355995,0.9990866984147694
0.13807210201206516,0.9990851467032608
0.1378373008705704,0.9990835897100216
0.13758443810280677,0.9990819070102958
0.137349636961312,0.9990803389607831
0.13712386663295162,0.999078826161337
0.13689809630459127,0.9990773083767218
0.1366632951630965,0.9990757245659206
0.1364194632084673,0.9990740740740741
0.13571505978398296,0.999069272703098
0.13548928945562258,0.9990677232469868
0.1352544883141278,0.999066106330465
0.13502871798576743,0.9990645463049579
0.13478488603113825,0.9990628556128255
0.13455911570277787,0.9990612846989406
0.1343243145612831,0.9990596453519613
0.13366506520247082,0.9990550118123523
0.13342123324784164,0.9990532864484717
0.13318643210634687,0.9990516190218127
0.1329606617779865,0.9990500101784624
0.13273489144962614,0.9990483958673192
0.13250912112126575,0.9990467760604617
0.132274319979771,0.999045085601255
0.1320485496514106,0.9990434544957638
0.13182277932305025,0.9990418178085004
0.13157894736842105,0.9990400438837082
0.1313531770400607,0.999038395494196
0.1311183758985659,0.9990366751530998
0.13089260557020554,0.9990350151640475
0.13066683524184516,0.9990333494441759
0.1304410649134848,0.9990316779637571
0.13021529458512446,0.9990300006928566
0.12998952425676408,0.9990283176013326
0.12976375392840372,0.9990266286588333
0.12953798360004334,0.999024933834796
0.12930318245854858,0.9990231649455763
0.12906838131705378,0.99902138962673
0.12883358017555901,0.9990196078431373
0.12859877903406422,0.9990178195594219
0.12837300870570387,0.9990160938927543
0.1281472383773435,0.9990143621515066
0.12791243723584872,0.9990125546621527
0.12768666690748834,0.9990108104288843
0.12745186576599357,0.9990089898775395
0.1272260954376332,0.9990072330165934
0.12662103095762742,0.999002493765586
0.12638622981613265,0.9990006424441431
0.12615142867463786,0.9989987842380033
0.1259256583462775,0.9989969909729187
0.12569988801791712,0.9989951912725185
0.12547411768955677,0.9989933851020996
0.12523931654806197,0.9989914997838928
0.1250045154065672,0.9989896073903002
0.12476068345193801,0.9989876346807434
0.1245078206841744,0.9989855807550178
0.12427301954267962,0.998983666061706
0.12404724921431926,0.9989818181818182
0.12382147888595889,0.9989799635701275
0.12359570855759852,0.998978102189781
0.12336993822923815,0.9989762340036563
0.12312610627460896,0.9989742086752638
0.1229003359462486,0.9989723262130221
0.12266553480475383,0.9989703611090682
0.12243976447639346,0.9989684644857059
0.12181663837011884,0.9989631933644375
0.12158183722862406,0.9989611931438748
0.12134703608712928,0.9989591851906922
0.1211122349456345,0.9989571694599627
0.12088646461727413,0.998955223880597
0.12063360184951052,0.9989530361950344
0.12040783152115016,0.9989510751479733
0.1201820611927898,0.9989491067407297
0.11994726005129502,0.9989470517448856
0.11971245890980024,0.9989449886963074
0.11946862695517105,0.9989428377255909
0.11922479500054185,0.9989406779661016
0.11898999385904707,0.9989385898407884
0.11874616190441788,0.9989364126718833
0.11850232994978868,0.9989342265529841
0.11827655962142831,0.99893219434063
0.11805078929306795,0.9989301543634418
0.11782501896470758,0.9989281065768318
0.1175902178232128,0.9989259685462217
0.11736444749485243,0.998923904688701
0.11711158472708882,0.9989215837313203
0.11687678358559404,0.9989194195739426
0.11663295163096485,0.9989171629669734
0.11640718130260448,0.9989150650960942
0.11618141097424411,0.998912959080674
0.11594660983274933,0.9989107601338209
0.11571180869125457,0.99890855227255
0.11546797673662537,0.99890625
0.115242206408265,0.9989041095890411
0.11501643607990464,0.9989019607843137
0.11478163493840986,0.9988997170701037
0.11454683379691508,0.9988974641675854
0.11432106346855471,0.9988952891975065
0.11409529314019434,0.9988931056293485
0.11386049199869956,0.9988908255427033
0.11362569085720478,0.9988885360431883
0.11337282808944117,0.9988860598345003
0.11311093450854315,0.9988834835313821
0.11287613336704837,0.9988811635898666
0.11264133222555359,0.9988788339873469
0.11237040783152115,0.9988761339006181
0.11214463750316078,0.9988738738738738
0.111909836361666,0.998871513783653
0.1116660044070368,0.9988690524274981
0.11144023407867644,0.998866763801198
0.11023913593179929,0.9988544308976353
0.11000433479030453,0.9988519885198852
0.10975147202254092,0.998849346593244
0.10952570169418055,0.9988469774337012
0.10929993136582018,0.998844598497978
0.10907416103745982,0.9988422097254384
0.10884839070909945,0.9988398110549432
0.10862262038073908,0.9988374024248464
0.10839685005237872,0.9988349837729883
0.10816204891088393,0.9988324576765908
0.10741249142072752,0.9988243197850185
0.10716865946609833,0.9988216480094269
0.10694288913773796,0.9988191632928475
0.10669905718310876,0.9988164680023671
0.10594046887981794,0.9988080034057045
0.10570566773832316,0.9988053588190119
0.10545280497055955,0.9988024976477632
0.10519091138966152,0.9987995198079231
0.10496514106130116,0.9987969407923004
0.10473033991980638,0.9987942468348979
0.1044955387783116,0.9987915407854985
0.10426073763681681,0.9987888225625055
0.10401690568218762,0.9987859868192854
0.10378210454069284,0.9987832435251174
0.10355633421233248,0.9987805940249107
0.10333056388397212,0.9987779329608939
0.10310479355561175,0.9987752602571953
0.10285193078784814,0.9987722529158993
0.10261712964635336,0.9987694471301749
0.102391359317993,0.9987667371388301
0.10216558898963263,0.9987640151849563
0.10193981866127226,0.9987612811891701
0.1017140483329119,0.9987585350713842
0.10148827800455153,0.9987557767507999
0.10125347686305675,0.9987528950650276
0.10102770653469638,0.9987501115971789
0.10080193620633601,0.9987473156764496
0.10057616587797566,0.9987445072190835
0.10035039554961529,0.9987416861405717
0.10012462522125493,0.9987388523556436
0.09989885489289456,0.9987360057782593
0.09967308456453419,0.9987331463215998
0.09944731423617383,0.9987302738980591
0.09921251309467904,0.9987272727272727
0.09897771195318426,0.9987242573355203
0.0987519416248239,0.998721344415015
0.09852617129646353,0.9987184181618455
0.09830040096810316,0.9987154784842646
0.0980746306397428,0.9987125252896818
0.09784886031138244,0.9987095584846529
0.09762308998302208,0.9987065779748706
0.09739731965466171,0.9987035836651542
0.09716251851316693,0.9987004548408057
0.09693674818480656,0.9986974320803871
0.09670194704331178,0.9986942734564447
0.09647617671495141,0.9986912218378985
0.09624137557345663,0.9986880329865991
0.09601560524509627,0.9986849520946834
0.0957898349167359,0.9986818566989926
