fpr,tpr
0.0004604437002930096,0.42184734313477584
0.0004883493790986466,0.4219466820792544
0.0005441607367099205,0.42203699021059854
0.0005720664155155574,0.42219051403388363
0.0006278777731268313,0.42225372972582453
0.0006557834519324683,0.42244337680164723
0.0007115948095437421,0.42258786981179786
0.0007674061671550161,0.42266011631687317
0.00447886144830473,0.42870173030379655
0.008455420678107995,0.4344092042047466
0.008497279196316451,0.4344633890835531
0.008539137714524905,0.43451757396235957
0.009027487093623552,0.4348607448614673
0.009097251290637645,0.43489686811400496
0.009180968327054556,0.4349691146190803
0.009920468815403935,0.43542065527580104
0.009990233012418028,0.4354658093414731
0.010073950048834938,0.4355199942202796
0.010087902888237757,0.43561030235162373
0.010129761406446211,0.43569157966983346
0.01015766708525185,0.43579994942744643
0.010199525603460304,0.4358451034931185
0.010227431282265942,0.4358902575587906
0.010297195479280033,0.4359805656901347
0.010366959676294125,0.43604378138207567
0.010436723873308218,0.43609796626088215
0.01050648807032231,0.4361431203265542
0.010548346588530766,0.4362063360184951
0.01060415794614204,0.436269551710436
0.010659969303753314,0.4363237365892425
0.010743686340170224,0.436377921468049
0.010827403376587136,0.4364501679731243
0.010925073252406865,0.43648629122566196
0.01096693177061532,0.4365675685438717
0.011036695967629413,0.43660369179640934
0.011078554485837867,0.4366939999277535
0.01114831868285196,0.43674818480655997
0.011190177201060416,0.4368384929379041
0.011245988558671689,0.4368836470035762
0.011273894237477327,0.43692880106924825
0.011385516952699874,0.4369739551349203
0.011441328310311149,0.4370462016399957
0.011469233989116786,0.43709135570566776
0.011511092507325241,0.43713650977133983
0.011622715222547788,0.43719972546328073
0.01169247941956188,0.43727197196835604
0.011762243616575973,0.43734421847343136
0.011804102134784429,0.4374254957916411
0.011845960652992885,0.43753386554925405
0.011887819171201339,0.4375699888017917
0.011999441886423887,0.4376151428674638
0.012111064601646435,0.4376873893725391
0.012208734477466164,0.43773254343821116
0.01225059299567462,0.4378228515695553
0.01234826287149435,0.43790412888776503
0.012459885586716898,0.43800346783224364
0.012515696944328171,0.43806668352418454
0.012543602623133808,0.438120868402991
0.01262731965955072,0.4381750532817975
0.012697083856564812,0.4382202073474696
0.012766848053578903,0.4382834230394105
0.01289242360820427,0.43832857710508255
0.01297614064462118,0.4384730701152332
0.013045904841635272,0.4385633782465773
0.013087763359843728,0.4386085323122494
0.013143574717455002,0.43865368637792146
0.013185433235663457,0.43869884044359353
0.013297055950886006,0.43878914857493767
0.013338914469094462,0.43885236426687857
0.013366820147900098,0.43890654914568505
0.013450537184317008,0.4389517032113571
0.013478442863122645,0.43906910378210456
0.013562159899539556,0.4391052270346422
0.01361797125715083,0.4391503811003143
0.013687735454164922,0.4392045659791208
0.013827263848193107,0.43931293573673375
0.014008650760429748,0.43945742874688437
0.014120273475652294,0.43950258281255644
0.014231896190874843,0.4396199833833038
0.014343518906097391,0.43981866127226094
0.01444118878191712,0.43989090777733625
0.01452490581833403,0.4399992775349493
0.014650481372959398,0.44004443160062134
0.014762104088181944,0.44009861647942783
0.22362215710897168,0.6740418307264386
0.2237198269847914,0.6741411696709172
0.22390121389702805,0.6742585702416646
0.2240128366122506,0.6743308167467399
0.22411050648807032,0.6743488783730087
0.22413841216687597,0.6744753097568905
0.22420817636389004,0.6745475562619658
0.22422212920329287,0.67463786439331
0.43283103111483184,0.9092583896254018
0.4328449839542347,0.909348697756746
0.43291474815124875,0.9094480367012245
0.43306822938467976,0.9095202832062999
0.43317985209990234,0.9096467145901816
0.43324961629691644,0.9097279919083915
0.43329147481512487,0.909782176787198
0.4333891446909446,0.9098544232922733
0.4334728617273615,0.9099898854892895
0.4339193525882517,0.9101343784994401
0.4340030696246686,0.9102246866307843
0.4341146923398912,0.9102788715095907
0.4342123622157109,0.9103420872015316
0.43426817357332215,0.9103962720803381
0.43432398493093344,0.910459487772279
0.43440770196735035,0.9105407650904888
0.4345193246825729,0.9105768883430264
0.43454723036137854,0.9106401040349673
0.43460304171898984,0.910721381353177
0.4346728059160039,0.9107665354188491
0.43475652295242084,0.9108207202976556
0.4348262871494349,0.9108387819239244
0.434896051346449,0.9109200592421342
0.4349518627040603,0.9109923057472095
0.4350913910980885,0.9111277679442257
0.4352588251709223,0.9112722609543763
0.4354123064043533,0.9112993533937795
0.4355239291195758,0.9114257847776613
0.4355657876377843,0.9114890004696022
0.435663457513604,0.9115522161615431
0.43576112738942374,0.9116334934797529
0.43583089158643784,0.9117057399848282
0.4358727501046463,0.9117779864899036
0.43599832565927166,0.9118682946212477
0.43622157108971676,0.9119766643788607
0.4363471466443421,0.9120308492576672
0.4364169108413562,0.9120940649496081
0.4365703920747872,0.9121663114546834
0.4366680619506069,0.9122204963334899
0.436737826147621,0.912265650399162
0.43682154318403793,0.9123288660911029
0.4369331658992605,0.9123740201567749
0.4370168829356774,0.9124372358487158
0.43714245849030275,0.9125636672325976
0.43718431700851124,0.9126359137376729
0.43728198688433095,0.9127171910558827
0.43733779824194224,0.9127713759346892
0.43742151527835915,0.91283459162663
0.4375470908329845,0.9129158689448398
0.43771452490581836,0.9129519921973774
0.4378680061392493,0.9130152078893183
0.4380912515696944,0.9131055160206625
0.4383144970001395,0.9131416392732001
0.4383842611971536,0.9131958241520066
0.43848193107297334,0.9132951630964852
0.43857960094879306,0.9133764404146949
0.43866331798520997,0.913421594480367
0.438816799218641,0.9135299642379799
0.4388865634156551,0.9136022107430553
0.4389563276126692,0.9136473648087273
0.4391098088461002,0.9137286421269372
0.4392214315613227,0.9137828270057436
0.4393609599553509,0.913855073510819
0.4394586298311706,0.9139815048947008
0.4395283940281847,0.9140447205866417
0.4395981582251988,0.9140808438391793
0.4397237337798242,0.9141892135967923
0.43984930933444955,0.9142433984755988
0.4399609320496721,0.9143427374200773
0.44007255476489465,0.914424014738287
0.44017022464071437,0.9145594769353033
0.44022603599832566,0.9146497850666474
0.44029580019533976,0.9147130007585883
0.44035161155295105,0.9147581548242604
0.4404771871075764,0.9148665245818733
0.4406027626622018,0.9149658635263519
0.4407701967350356,0.9150381100314272
0.4408678666108553,0.9152096954809811
0.44097948932607783,0.9153000036123252
0.4410771592018976,0.9154174041830726
0.4411748290777173,0.9155167431275512
0.44130040463234266,0.9155980204457609
0.44138412166875957,0.915643174511433
0.44146783870517653,0.9156973593902396
0.44150969722338496,0.9157425134559116
0.44156550858099625,0.9157966983347181
0.4416910841356216,0.9158328215872558
0.4417748011720385,0.9158779756529278
0.44187247104785826,0.9159231297185999
0.44195618808427517,0.9160224686630785
0.4420119994418864,0.9160947151681538
0.4420678107994977,0.9161579308600947
0.4422910562299428,0.9163204854965141
0.4423747732663597,0.9163746703753206
0.442430584623971,0.9164288552541271
0.44258406585740195,0.9165281941986057
0.44269568857262453,0.9166185023299498
0.44280731128784706,0.9167178412744283
0.44287707548486116,0.9167720261532348
0.44294683968187526,0.9168803959108478
0.44307241523650065,0.9169436116027887
0.4431282265941119,0.9170429505472673
0.44330961350634857,0.9171332586786114
0.4434072833821683,0.9172055051836867
0.4435886702944049,0.9172958133150309
0.4436863401702246,0.9173319365675685
0.4437142458490303,0.917386121446375
0.4437979628854472,0.9174673987645847
0.44383982140365563,0.9175215836433912
0.4438956327612669,0.9175938301484665
0.443965396958281,0.9176570458404074
0.44404911399469793,0.9177925080374237
0.44407701967350355,0.9178557237293646
0.44418864238872613,0.9179640934869776
0.44443979349797685,0.9181808330022035
0.4445653690526022,0.9182892027598165
0.4447746616436445,0.9183704800780262
0.4449002371982698,0.9184246649568327
0.4449839542346868,0.9184607882093704
0.445039765592298,0.9185601271538489
0.4451653411469234,0.9185781887801178
0.4452630110227431,0.9186323736589243
0.44536068089856284,0.9186865585377307
0.44552811497139666,0.9187858974822093
0.44572345472303615,0.9188942672398223
0.4458350774382587,0.9190297294368385
0.44587693595646716,0.9190748835025105
0.4460025115110925,0.9191651916338547
0.4461141342263151,0.9192464689520644
0.4461838984233292,0.9193548387096774
0.4462536626203432,0.9194180544016183
0.4463234268173573,0.9194541776541559
0.4464071438537742,0.9194903009066936
0.4464769080507883,0.9195535165986345
0.44657457792660804,0.9196438247299787
0.4466722478024278,0.9197160712350541
0.44681177619645596,0.919779286926995
0.44693735175108135,0.9198876566846079
0.44702106878749825,0.9199237799371456
0.44716059718152645,0.9200321496947585
0.44731407841495746,0.9201405194523715
0.4473698897725687,0.9202217967705812
0.4474396539695828,0.9202940432756566
0.4476070880424166,0.9203933822201351
0.4477187107576392,0.9204836903514793
0.4478303334728617,0.920564967669689
0.4479419561880843,0.9206281833616299
0.4480535789033068,0.9206643066141675
0.44816520161852935,0.9207997688111837
0.44823496581554345,0.9208629845031246
0.4482628714943491,0.9209532926344688
0.44831868285196036,0.9210165083264097
0.44847216408539137,0.9211339088971571
0.4486395981582252,0.9211700321496947
0.448807032231059,0.9212151862153668
0.4488628435886703,0.9213235559729798
0.4490163248221013,0.9214409565437272
0.4491279475373238,0.9214770797962648
0.44928142877075483,0.9215764187407434
0.4493930514859774,0.92163060361955
0.44950467420119994,0.9216396344326844
0.44953257988000556,0.9217028501246253
0.44965815543463095,0.9217480041902973
0.44979768382865915,0.9218383123216415
0.44995116506209015,0.9219195896398512
0.44996511790149296,0.9220008669580609
0.4500767406167155,0.9220731134631363
0.4502162690107437,0.9221363291550772
0.4503278917259662,0.9222085756601525
0.4504674201199944,0.9222808221652278
0.450579042835217,0.9223530686703031
0.45073252406864794,0.9224524076147816
0.45080228826566204,0.9224795000541849
0.45087205246267614,0.922569808185529
0.45095576949909305,0.9226510855037388
0.45101158085670434,0.9227052703825452
0.45113715641132973,0.9227955785138894
0.45131854332356636,0.9229129790846368
0.4514162131993861,0.9230394104685186
0.451499930235803,0.9231026261604595
0.4515696944328171,0.9231477802261315
0.4516394586298312,0.9232651807968789
0.4517371285056509,0.9233283964888198
0.4518627040602763,0.9233645197413575
0.4519185154178875,0.9234006429938951
0.452113855169527,0.9234457970595672
0.45216966652713825,0.9235361051909113
0.45225338356355516,0.9236444749485244
0.45230919492116645,0.9237528447061374
0.45235105343937493,0.9238160603980783
0.45247662899400026,0.9239244301556913
0.45260220454862565,0.9239786150344977
0.4527138272638482,0.9241231080446484
0.45276963862145947,0.9241953545497237
0.45282544997907076,0.9242134161759925
0.4529370726942933,0.9242946934942022
0.4530486954095158,0.9243579091861431
0.4530905539277243,0.9244482173174873
0.4531324124459327,0.9245204638225626
0.4532719408399609,0.9245836795145035
0.4532998465187666,0.9246649568327132
0.45336961071578064,0.9247823574034606
0.4534812334310032,0.9249539428530145
0.45360680898562855,0.925053281797493
0.45367657318264265,0.9251345591157027
0.4537742430584624,0.925161651555106
0.4539277242918934,0.9252338980601813
0.45398353564950467,0.925315175378391
0.45402539416771315,0.9253693602571975
0.45410911120413006,0.9254416067622728
0.45417887540114416,0.9255499765198858
0.45426259243756106,0.9256493154643645
0.4543742151527836,0.925703500343171
0.4544718850286033,0.9258118701007839
0.4545137435468118,0.9258660549795904
0.454569554904423,0.9259292706715313
0.4547090832984512,0.9260737636816819
0.4547648946560625,0.9261369793736228
0.4548346588530766,0.9261821334392949
0.45494628156829914,0.926227287504967
0.4550579042835217,0.9262905031969079
0.45516952699874424,0.9263898421413864
0.45529510255336963,0.9264711194595961
0.45532300823217525,0.926534335151537
0.45542067810799497,0.9266156124697468
0.45554625366262036,0.9266697973485533
0.4556857820566485,0.9267420438536286
0.4558113576112739,0.9268775060506448
0.455881121808288,0.9269316909294513
0.4559648388447049,0.9270490915001987
0.4560066973629133,0.9271393996315428
0.4560625087205246,0.9272116461366181
0.4561741314357472,0.9272838926416934
0.4563555183479838,0.9273651699599031
0.45638342402678944,0.9274193548387096
0.45646714106320635,0.927536755409457
0.45652295242081764,0.9276090019145324
0.45669038649365146,0.9276902792327422
0.4567880563694712,0.927816710616624
0.45689967908469376,0.9278708954954304
0.456955490442305,0.9279973268793122
0.4570810659969304,0.9280424809449843
0.4572485000697642,0.9281689123288661
0.4573182642667783,0.9282682512733447
0.4574019813031952,0.9283585594046888
0.4576112738942375,0.9284669291623018
0.4576949909306544,0.9285752989199147
0.4577787079670713,0.9286656070512589
0.45783451932468255,0.928710761116931
0.45796009487930794,0.928864284940216
0.45804381191572485,0.9289816855109634
0.45818334030975305,0.9291081168948452
0.4582391516673643,0.9291713325867861
0.4582949630249756,0.9292435790918614
0.4583786800613925,0.9293248564100711
0.4584344914190038,0.9294151645414153
0.4584763499372122,0.9295145034858938
0.458574019813032,0.9295777191778348
0.4586577368494489,0.9296138424303725
0.4588112180828799,0.9296860889354478
0.45888098227989393,0.9297854278799264
0.45895074647690803,0.929821551132464
0.45903446351332494,0.9298847668244049
0.4590763220315334,0.9299660441426146
0.45922980326496443,0.9300473214608244
0.45932747314078415,0.9300744139002276
0.45938328449839544,0.9301376295921685
0.45948095437421516,0.9302279377235126
0.4595786242500349,0.9302911534154535
0.45969024696525745,0.9304356464256042
0.4597321054834659,0.9305349853700827
0.4598297753592856,0.9305891702488892
0.45992744523510537,0.9306614167539645
0.4600111622715223,0.9307517248853087
0.4600948793079392,0.9308149405772496
0.460262313380773,0.9309142795217281
0.46038788893539834,0.9309865260268034
0.4604855588112181,0.9311129574106852
0.4605832286870378,0.9311852039157605
0.46066694572345473,0.9312303579814326
0.46077856843867726,0.9313116352996423
0.46084833263569136,0.9314200050572553
0.4609460025115111,0.931456128309793
0.46098786102971956,0.9315825596936749
0.4610855309055393,0.9316186829462125
0.46114134226315057,0.931672867825019
0.4612250592995675,0.9317541451432287
0.4613087763359844,0.9318173608351696
0.4613785405329985,0.9319076689665138
0.4614762104088182,0.9319799154715891
0.4615041160876238,0.9320611927897988
0.4615738802846379,0.9321334392948741
0.4616855029998605,0.9321785933605462
0.4618668899120971,0.9322869631181592
0.46190874843030555,0.9323501788101001
0.46196455978791684,0.9323953328757721
0.46207618250313937,0.932458548567713
0.46214594670015346,0.9325127334465195
0.4622296637365704,0.9325849799515948
0.4623831449700014,0.9326933497092078
0.4624529091670155,0.9327565654011487
0.4626203432398493,0.9328107502799552
0.4627040602762662,0.9328920275981649
0.4628575415096972,0.9330094281689123
0.4629412585461141,0.9331087671133909
0.46302497558253103,0.9331448903659285
0.4631645039765592,0.9332351984972727
0.4632203153341705,0.9332893833760791
0.4632900795311846,0.9333255066286168
0.46335984372819866,0.9333887223205577
0.46347146644342124,0.9334880612650363
0.46354123064043534,0.9335874002095149
0.46361099483744944,0.9336686775277246
0.46365285335565787,0.9337770472853376
0.46379238174968607,0.9338763862298162
0.463876098786103,0.9339125094823538
0.4639179573043114,0.9339757251742947
0.4641412027347565,0.9341021565581765
0.4642528254499791,0.9341834338763862
0.46439235384400723,0.9343008344471336
0.4645039765592298,0.934418235017881
0.46460164643504953,0.9345446664017628
0.46468536347146644,0.934680128598779
0.46479698618668897,0.9347433442907199
0.46497837309892565,0.9348607448614673
0.46515976001116227,0.9349691146190803
0.4652434770475792,0.93505039193729
0.4653550997628017,0.9351045768160965
0.4654667224780243,0.935203915760575
0.4655504395144412,0.9352671314525159
0.4656062508720525,0.9353213163313224
0.4657039207478722,0.9353935628363977
0.4658574019813032,0.9354838709677419
0.46598297753592854,0.9355290250334141
0.4660946002511511,0.9356644872304303
0.46613645876935955,0.9357638261749088
0.46626203432398494,0.9358089802405809
0.46631784568159623,0.9358631651193874
0.4663876098786103,0.9359263808113283
0.46648527975443005,0.9359715348770004
0.46658294963024977,0.9360257197558068
0.46665271382726387,0.9361069970740166
0.4667643365424864,0.9361792435790919
0.4668759592577089,0.9362876133367048
0.4670294404911399,0.9363688906549146
0.4670852518487512,0.9364682295993931
0.4672387330821822,0.9365133836650652
0.4673643086368076,0.9365675685438717
0.4674480256732245,0.9366849691146191
0.46753174270964143,0.93674818480656
0.46765731826426676,0.9368204313116353
0.4676712711036696,0.9369288010692483
0.4677549881400865,0.937010078387458
0.46781079949769777,0.9370642632662645
0.4679084693735175,0.937118448145071
0.4680479977675457,0.9372268179026839
0.46815962048276827,0.937271971968356
0.4682154318403795,0.9373351876602969
0.4683270545556021,0.9374345266047754
0.4684247244314218,0.9375519271755229
0.46846658294963023,0.9376422353068671
0.46856425282545,0.9376873893725391
0.46870378121947814,0.9377776975038833
0.46882935677410353,0.9378680056352274
0.46896888516813173,0.9379492829534372
0.46908050788335426,0.938075714337319
0.4692479419561881,0.9381750532817975
0.46937351751081346,0.9382653614131417
0.4694293288684247,0.938337607918217
0.4694990930654388,0.9384188852364267
0.4695688572624529,0.9385001625546364
0.469638621459467,0.9386175631253838
0.4697223384958839,0.9386898096304591
0.4698060555323008,0.9387801177618033
0.4699316310869262,0.9388433334537442
0.47005720664155154,0.9389246107719539
0.4701688293567741,0.939014918903298
0.47035021626901075,0.939123288660911
0.47047579182363614,0.9391865043528519
0.47060136737826147,0.9392587508579272
0.47074089577228967,0.9393580898024058
0.4709083298451235,0.9394393671206155
0.4710059997209432,0.9394845211862877
0.4710897167573601,0.9395387060650942
0.471173433793777,0.9395928909439006
0.4712152923119855,0.9396470758227071
0.4713827263848193,0.9397554455803201
0.4714664434212362,0.9398005996459922
0.47156411329705594,0.9398818769642019
0.47164783033347285,0.9399631542824116
0.47177340588809824,0.940080554853159
0.47185712292451515,0.9401437705450999
0.47201060415794616,0.940234078676444
0.47209432119436306,0.9402972943683849
0.47216408539137716,0.9404056641259979
0.4722198967489884,0.9404779106310732
0.472331519464211,0.9405953112018206
0.4724570950188363,0.9406856193331647
0.472485000697642,0.9407668966513745
0.47262452909167013,0.9409113896615251
0.47276405748569833,0.9409565437271972
0.47286172736151805,0.9410378210454069
0.47290358587972653,0.9411010367373478
0.47305706711315754,0.9411732832424231
0.47312683131017164,0.9412635913737672
0.47318264266778287,0.941344868691977
0.47328031254360264,0.9414171151970523
0.47343379377703365,0.9414983925152621
0.473559369331659,0.9415977314597407
0.4736430863680759,0.9416880395910848
0.4736988977256872,0.9417693169092946
0.4738105204409097,0.9418596250406387
0.4738802846379238,0.9419950872376549
0.4739500488349379,0.9420673337427302
0.4740756243895633,0.9421576418740744
0.4741593414259802,0.9422479500054185
0.47429886982000835,0.9423834122024347
0.47445235105343936,0.9425098435863165
0.47449420957164784,0.9426182133439295
0.47455002092925913,0.9426904598490048
0.4747593135203014,0.9428168912328866
0.4748290777173155,0.9428530144854242
0.4749267475931352,0.9429162301773651
0.47495465327194086,0.9429884766824405
0.4750802288265662,0.9430787848137846
0.4751778987023859,0.9431420005057255
0.4753732384540254,0.9432052161976664
0.4754709083298451,0.9432864935158761
0.4755964838844705,0.9433406783946826
0.4756104367238733,0.9434219557128923
0.47570810659969304,0.9434580789654301
0.47572205943909585,0.9435754795361775
0.47580577647551275,0.9436657876675216
0.47587554067252685,0.9437741574251346
0.47609878610297196,0.9438734963696132
0.4762801730152086,0.9439096196221508
0.4763499372122227,0.9439728353140917
0.4764476070880424,0.9440179893797638
0.4765452769638621,0.9441173283242423
0.4766289940002791,0.9442166672687209
0.4767406167155016,0.9442798829606618
0.4767545695549044,0.9443611602788715
0.4768243337519185,0.9443972835314092
0.47692200362773823,0.9444695300364845
0.4770475791823636,0.9445598381678286
0.47720106041579463,0.9446501462991728
0.47728477745221154,0.9447133619911137
0.47738244732803126,0.9447946393093234
0.477480117203851,0.9448397933749955
0.47760569275847636,0.9449210706932052
0.4776615041160876,0.9449752555720117
0.4777312683131017,0.9450294404508182
0.4778010325101158,0.9450926561427591
0.47782893818892147,0.9451558718347
0.4779963722617553,0.9452461799660441
0.4780382307799637,0.9453364880973882
0.4781219478163806,0.9453816421630603
0.4781498534951863,0.9454900119206734
0.47821961769220034,0.9455622584257487
0.47830333472861725,0.9456254741176896
0.4783870517650342,0.9457067514358993
0.47841495744383983,0.9457699671278402
0.47858239151667364,0.9458241520066467
0.47863820287428493,0.9458873676985876
0.47863820287428493,0.9460137990824694
0.47873587275010465,0.9460860455875447
0.47887540114413285,0.9461763537188889
0.4790009766987582,0.946266661850233
0.4790986465745779,0.9463569699815771
0.4792381749686061,0.946420185673518
0.4793497976838287,0.9465737094968031
0.4793777033626343,0.9466278943756096
0.4794056090414399,0.9466911100675505
0.4795032789172597,0.9467543257594914
0.479628854471885,0.9468446338908355
0.4797544300265104,0.9468717263302387
0.4798381470629273,0.9469439728353141
0.47993581693874704,0.947007188527255
0.47997767545695547,0.9470613734060614
0.4802148737268034,0.9471878047899432
0.4803683549602344,0.947269082108153
0.4804381191572485,0.9473413286132283
0.4805218361936654,0.9473955134920348
0.4806613645876936,0.9474948524365134
0.4807729873029161,0.9475670989415887
0.48085670433933303,0.9476393454466641
0.4809683270545556,0.9477115919517394
0.48109390260918095,0.9477386843911426
0.4811915724850007,0.9478380233356212
0.4812752895214176,0.9479012390275621
0.48137295939723734,0.9479283314669653
0.48144272359425144,0.948009608785175
0.48159620482768245,0.9480457320377127
0.481707827542905,0.9480908861033848
0.4817915445793219,0.948117978542788
0.4818194502581275,0.9481902250478633
0.4819310729733501,0.9482353791135354
0.4819868843309614,0.9483437488711484
0.4821264127249895,0.9484250261893581
0.4822659411190177,0.9485153343207022
0.482321752476629,0.9485514575732399
0.48244732803125434,0.9486237040783152
0.48265662062229664,0.9486598273308529
0.48268452630110226,0.9486869197702561
0.48274033765871355,0.9487862587147347
0.48282405469513046,0.9488404435935411
0.48286591321333894,0.9488855976592132
0.48311706432258966,0.9490300906693638
0.4832984512348263,0.9491023371744391
0.4834658853076601,0.9491565220532456
0.48357750802288263,0.9492377993714554
0.48364727221989673,0.9492648918108586
0.4837449420957165,0.949382292381606
0.48387051765034184,0.9494545388866814
0.48401004604437003,0.94955387783116
0.48412166875959256,0.9496441859625041
0.48420538579600947,0.949707401654445
0.48424724431421795,0.9497615865332515
0.48431700851123205,0.949815771412058
0.48433096135063486,0.9498789871039989
0.4843728198688433,0.9499512336090742
0.48448444258406587,0.9500415417404183
0.4845681596204828,0.9501408806848969
0.4846518766568997,0.950231188816241
0.4847774522115251,0.9503124661344508
0.4848193107297335,0.9503847126395261
0.4849588391237617,0.950447928331467
0.4850983675177899,0.9505292056496767
0.48522394307241523,0.9505924213416176
0.48530766010883214,0.9506736986598273
0.48540532998465186,0.9507188527254994
0.48547509418166596,0.9508452841093812
0.4855727640574857,0.9508904381750533
0.4857262452909167,0.9509626846801286
0.48578205664852797,0.9510349311852039
0.48585182084554207,0.9510891160640104
0.48599134923957027,0.9511794241953545
0.4860750662759872,0.951233609074161
0.4862564531882238,0.9512968247661019
0.486549462815683,0.951387132897446
0.48668899120971115,0.9514593794025215
0.48673084972791963,0.9515406567207312
0.48681456676433654,0.9516129032258065
0.48687037812194783,0.9516851497308818
0.48688433096135064,0.951775457862226
0.48705176503418446,0.9518477043673013
0.4871494349100042,0.9518838276198389
0.4872191991070183,0.951928981685511
0.48727501046462957,0.9519560741249142
0.4873866331798521,0.9520283206299895
0.4875261615738803,0.9520644438825272
0.4876517371285056,0.9521999060795434
0.4877494070043254,0.9522902142108876
0.4878470768801451,0.9523895531553661
0.4878610297195479,0.952452768847307
0.48794474675596483,0.9525792002311888
0.48811218082879865,0.9526153234837265
0.48819589786521556,0.9527056316150706
0.48829356774103533,0.9527959397464147
0.48840519045625785,0.9528410938120868
0.48848890749267476,0.9529675251959686
0.48857262452909167,0.9530126792616407
0.48862843588670296,0.9530488025141783
0.4887679642807311,0.9531481414586569
0.4888377284777452,0.9532023263374634
0.489005162550579,0.9532565112162699
0.4890470210687875,0.953410035039555
0.4891028324263988,0.9535003431708992
0.4891865494628157,0.9535545280497056
0.4892842193386354,0.9536358053679154
0.4894377005720664,0.9537441751255283
0.48954932328728895,0.9537983600043348
0.48966094600251153,0.9539067297619478
0.48978652155713687,0.9539970378932919
0.48984233291474816,0.954042191958964
0.4899679084693735,0.9541234692771737
0.4901772010604158,0.9542499006610555
0.4902330124180271,0.954304085539862
0.4903027766150412,0.9543673012318029
0.4903864936514581,0.954412455297475
0.4904423050090693,0.9544756709894159
0.49052602204548623,0.9545479174944912
0.4906934561183201,0.9546653180652386
0.49074926747593134,0.9547646570097171
0.49080507883354263,0.9548910883935989
0.49091670154876516,0.9549543040855398
0.49095856006697364,0.9550355814037496
0.49109808846100184,0.9551529819744969
0.49115389981861307,0.955198136040169
0.49125156969443284,0.9552794133583787
0.49141900376726666,0.955351659863454
0.4914608622854751,0.955478091247336
0.4915306264824892,0.9555413069392769
0.4915585321612948,0.9556225842574866
0.4916701548765174,0.9556857999494275
0.4918236361099484,0.955785138893906
0.4919771173433794,0.9558393237727125
0.4921305985768104,0.9559567243434599
0.49227012697083855,0.9560109092222664
0.49235384400725546,0.9560831557273417
0.49236779684665827,0.9561463714192826
0.49242360820426956,0.9561824946718203
0.4925910422771034,0.9562547411768956
0.49278638202874286,0.9563902033739118
0.4929119575833682,0.9564624498789871
0.4930235802985908,0.9565527580103312
0.4931352030138133,0.9566520969548098
0.4932189200502302,0.9566972510204819
0.4933444956048556,0.9567785283386916
0.4934282126412725,0.9568688364700357
0.4935119296776894,0.9569681754145143
0.4935677410353007,0.957004298667052
0.49360959955350914,0.9571758841166058
0.49372122226873166,0.9572300689954123
0.49376308078694015,0.9572932846873532
0.49383284498395424,0.9573294079398909
0.49388865634156554,0.9574106852581007
0.49408399609320497,0.9575100242025792
0.49420957164783036,0.9576183939601922
0.49429328868424727,0.9576996712784019
0.4944188642388726,0.9577177329046708
0.4946142039905121,0.9578080410360149
0.4946700153481233,0.9578802875410902
0.4947258267057346,0.9579435032330311
0.4948095437421515,0.958006718924972
0.49490721361797124,0.9580789654300473
0.49504674201199944,0.9581512119351226
0.49507464769080506,0.9581873351876603
0.49520022324543045,0.9583318281978109
0.49525603460304174,0.958376982263483
0.49533975163945865,0.9584492287685583
0.4955350913910981,0.9585666293393057
0.495618808427515,0.9586117834049778
0.4956885726245291,0.9586840299100531
0.4957862425003488,0.9587833688545316
0.4958839123761685,0.9589188310515478
0.496079252127808,0.9590452624354296
0.49617692200362773,0.9591265397536394
0.49619087484303054,0.9591897554455803
0.496232733361239,0.9593071560163277
0.49627459187944745,0.9593794025214031
0.4963722617552672,0.9594787414658816
0.49640016743407284,0.9595690495972258
0.4964559787916841,0.9596593577285699
0.49656760150690665,0.9597767582993173
0.49663736570392075,0.9598490048043926
0.49673503557974047,0.9599031896831991
0.49686061113436586,0.9599573745620056
0.4969861866889912,0.9600838059458874
0.4970559508860053,0.960119929198425
0.4970978094042138,0.9601921757035004
0.4972791963164504,0.9603276379005166
0.4974047718710758,0.9604540692843984
0.4975303474257011,0.9605805006682802
0.49762801730152084,0.9606888704258931
0.4977396400167434,0.9607791785572373
0.49796288544718853,0.9609146407542535
0.4980326496442026,0.9610501029512697
0.49804660248360544,0.961122349456345
0.49814427235942516,0.9611675035220171
0.4982558950746477,0.9612578116533612
0.4983535649504674,0.961339088971571
0.4984233291474815,0.9614203662897808
0.4985489047021069,0.9614745511685873
0.4986884330961351,0.9615467976736626
0.4988698200083717,0.9616280749918723
0.49899539556299705,0.9617725680020229
0.49913492395702524,0.9618899685727703
0.4992465466722478,0.9619893075172489
0.49935816938747035,0.9620615540223242
0.49952560346030417,0.9621428313405339
0.49965117901492956,0.9622060470324748
0.4997488488907493,0.9623053859769534
0.499846518766569,0.9624137557345663
0.4999302358029859,0.9625040638659105
0.5001395283940282,0.9626575876891955
0.5001674340728338,0.9627478958205397
0.5002790567880564,0.9628111115124806
0.5003906795032789,0.9628291731387494
0.5004743965396958,0.9628833580175559
0.5005441607367099,0.9629826969620344
0.5006418306125296,0.9630278510277065
0.5007255476489466,0.9631000975327818
0.5008232175247663,0.9631542824115883
0.5008929817217804,0.963235559729798
0.5009348402399888,0.9633078062348734
0.5009906515976001,0.9634161759924864
0.5010464629552114,0.9634884224975617
0.5011859913492396,0.963560669002637
0.5012836612250593,0.9636238846945779
0.501381331100879,0.9636961311996532
