fpr,tpr
2.7905678805636945e-05,0.387458006718925
2.7905678805636945e-05,0.38756637647653797
2.7905678805636945e-05,0.3876657154210165
2.7905678805636945e-05,0.387719900299823
2.7905678805636945e-05,0.3878463316837048
2.7905678805636945e-05,0.38793663981504894
2.7905678805636945e-05,0.38800888632012426
2.7905678805636945e-05,0.38807210201206516
2.7905678805636945e-05,0.38814434851714047
2.7905678805636945e-05,0.3883069031535599
2.7905678805636945e-05,0.3883972112849041
2.7905678805636945e-05,0.38846945778997943
2.7905678805636945e-05,0.3885146118556515
2.7905678805636945e-05,0.38861395080013006
2.7905678805636945e-05,0.3899505111440234
2.7905678805636945e-05,0.3901491890329805
2.7905678805636945e-05,0.3920637214174764
2.7905678805636945e-05,0.4192735613914677
2.7905678805636945e-05,0.4201043961998338
2.7905678805636945e-05,0.4211880937759636
4.185851820845542e-05,0.4214499873568616
5.581135761127389e-05,0.42232597623089985
9.766987581972931e-05,0.4225607773723946
9.766987581972931e-05,0.423156811039266
0.00012557555462536625,0.424050861539573
0.00015348123343100322,0.42408698479211066
0.00016743407283382168,0.42506231261062744
0.0002092925910422771,0.4250894050500307
0.00030696246686200644,0.426010547989741
0.0003209153062648249,0.42607376368168187
0.0003767266638760988,0.42610085612108517
0.00040463234268173573,0.4261279485604884
0.00044649086089019113,0.42614601018675724
0.0004883493790986466,0.42615504099989165
0.0008929817217803823,0.4261731026261605
0.001032510115808567,0.4261821334392949
0.001116227152225478,0.4261821334392949
0.0016045765313241244,0.4261821334392949
0.0016743407283382169,0.4261821334392949
0.42776615041160876,0.9068291008922443
0.42780800892981724,0.9068471625185132
0.4280033486814567,0.906973593902395
0.4281847355936933,0.9070909944731423
0.4282963583089159,0.9071632409782177
0.4284219338635412,0.9072445182964274
0.4285056508999581,0.9072987031752339
0.4287149434910004,0.9074341653722501
0.42881261336682014,0.907497381064191
0.42891028324263986,0.9075605967561319
0.42900795311845963,0.9076238124480728
0.42910562299427935,0.9076870281400137
0.42917538719129344,0.9077412130188203
0.42927305706711316,0.9078044287107612
0.42941258546114136,0.9078947368421053
0.4295242081763639,0.9079669833471806
0.4296079252127808,0.9080211682259871
0.4297055950886005,0.908084383917928
0.4298032649644203,0.9081475996098689
0.4298451234826287,0.9082017844886754
0.430054416073671,0.9083372466856916
0.43031952002232454,0.9085088321352455
0.43040323705874145,0.908563017014052
0.43054276545276965,0.9086894483979338
0.4306543881679922,0.9087887873424123
0.4307381052044091,0.9088429722212188
0.4308776335984373,0.9089332803525629
0.4309892563136598,0.9090145576707727
0.4310729733500767,0.9090687425495791
0.4311845960652993,0.9091771123071921
0.4312962187805218,0.9092493588122674
0.43137993581693873,0.9093035436910739
0.4315055113715641,0.9093848210092836
0.43158922840798103,0.9094390058880901
0.43161713408678665,0.9094841599537622
0.43182642667782895,0.9096196221507784
0.4319520022324543,0.9097008994689881
0.43204967210827405,0.9097641151609291
0.43220315334170506,0.9098634541054077
0.4323008232175248,0.9099266697973486
0.4323845402539417,0.9099808546761551
0.4324682572903586,0.9100350395549616
0.4325659271661783,0.9100982552469025
0.4328449839542347,0.9102788715095907
0.43306822938467976,0.9104233645197414
0.43317985209990234,0.9104956110248167
0.4333891446909446,0.9106310732218329
0.43355657876377846,0.9107394429794459
0.4336961071578066,0.91082975111079
0.4338356355518348,0.9109200592421342
0.433975163945863,0.9110103673734783
0.4340867866610855,0.9110826138785536
0.4342123622157109,0.9111638911967633
0.4342960792521278,0.9112180760755698
0.43433793777033625,0.9112632301412419
0.43439374912794754,0.9112993533937795
0.43449141900376725,0.9113625690857204
0.43463094739779545,0.9114528772170646
0.43475652295242084,0.9115341545352743
0.43485419282824056,0.9115973702272152
0.43493790986465747,0.9116515551060217
0.43507743825868567,0.911741863237366
0.4352588251709223,0.9118592638081133
0.4353704478861448,0.9119315103131886
0.4354541649225617,0.9119856951919951
0.4355657876377843,0.9120579416970704
0.4356495046742012,0.9121121265758769
0.43578903306822936,0.9122024347072211
0.43590065578345194,0.9122746812122964
0.43605413701688295,0.9123740201567749
0.43622157108971676,0.9124823899143879
0.4363471466443421,0.9125636672325976
0.436430863680759,0.9126178521114041
0.4366122505929957,0.9127352526821515
0.4368354960234408,0.9128797456923021
0.4369192130598577,0.9129339305711086
0.43714245849030275,0.9130784235812592
0.4372401283661225,0.9131416392732001
0.43749127947537325,0.9133041939096196
0.43764476070880426,0.9134035328540981
0.4377703362634296,0.9134848101723079
0.4379377703362634,0.9135931799299208
0.4380912515696944,0.9136925188743995
0.4382447328031254,0.9137918578188781
0.43832844983954233,0.9138460426976845
0.4384540253941677,0.9139273200158943
0.43860750662759873,0.9140266589603728
0.43870517650341845,0.9140898746523137
0.4389005162550579,0.9142163060361955
0.4390539974884889,0.9143156449806741
0.43916562020371147,0.9143878914857494
0.439277242918934,0.9144601379908247
0.4394446769917678,0.9145685077484377
0.4395004883493791,0.914640754253513
0.4395981582251988,0.9147581548242604
0.43975163945862983,0.9148755553950078
0.4398074508162411,0.9149116786475454
0.43990512069206084,0.9149748943394863
0.43998883772847774,0.9150290792182928
0.44008650760429746,0.9150922949102337
0.44015627180131156,0.9151464797890402
0.44019813031952004,0.9152367879203843
0.4403376587135482,0.9153270960517285
0.44043532858936796,0.9153903117436694
0.440505092786382,0.9154535274356103
0.4405609041439933,0.9154986815012823
0.4407701967350356,0.9156341436982985
0.4409236779684666,0.9157334826427772
0.4410771592018976,0.9158508832135246
0.4411748290777173,0.9159140989054655
0.44128645179293985,0.9159863454105408
0.44143993302637086,0.9160856843550194
0.44159341425980186,0.9161850232994979
0.44171898981442725,0.9162663006177076
0.44181665969024697,0.9163295163096485
0.4419282824054695,0.9164017628147239
0.4421375749965118,0.9165372250117401
0.4423050090693456,0.916645594769353
0.4423887261057625,0.9166997796481595
0.44248639598158224,0.9167900877795037
0.4425980186968048,0.916862334284579
0.44280731128784706,0.9169977964815952
0.4430584623970978,0.917169381931149
0.44317008511232037,0.9172416284362244
0.4433933305427655,0.917386121446375
0.4434770475791824,0.9174403063251815
0.4436026231338077,0.9175215836433912
0.4436863401702246,0.9175757685221977
0.4439514441188782,0.9177473539717517
0.44418864238872613,0.9179008777950367
0.4443421236221571,0.9180002167395153
0.44452351053439376,0.9181176173102626
0.44466303892842196,0.9182079254416068
0.444732803125436,0.9182530795072789
0.4448583786800614,0.9183343568254886
0.4449420957164783,0.9183975725174295
0.44505371843170083,0.9184698190225048
0.4450676712711037,0.9185330347144457
0.445193246825729,0.9186143120326554
0.4452351053439375,0.9187046201639996
0.4453327752197572,0.9187678358559405
0.44544439793497975,0.9188400823610158
0.44558392632900795,0.9189303904923599
0.44566764336542486,0.9189845753711664
0.44582112459885587,0.919083914315645
0.446044370029301,0.9192284073257956
0.4461699455839263,0.9193096846440053
0.4462955211385517,0.919390961962215
0.4464210966931771,0.9194722392804248
0.4464769080507883,0.9195083625329624
0.44676991767824753,0.9196980096087852
0.44706292730570674,0.9198876566846079
0.4472024556997349,0.9199779648159521
0.44732803125436027,0.9200592421341618
0.4474117482907772,0.9201134270129683
0.4475373238454025,0.920194704331178
0.4476908050788335,0.9202940432756566
0.4477884749546533,0.9203572589675975
0.4479698618668899,0.9204746595383448
0.4480256732245012,0.9205107827908825
0.44813729593972373,0.9205830292959578
0.4482628714943491,0.9206643066141675
0.44831868285196036,0.9207365531192429
0.4484163527277801,0.9207997688111837
0.44845821124598856,0.9208720153162591
0.44854192828240547,0.9209262001950655
0.4486954095158365,0.9210255391395441
0.4487930793916562,0.921088754831485
0.44882098507046186,0.9211339088971571
0.4489744663038928,0.9212332478416356
0.449113994697921,0.9213235559729798
0.44928142877075483,0.9214319257305927
0.4494628156829915,0.9215493263013401
0.44968606111343656,0.9216938193114909
0.44983954234686757,0.9217931582559694
0.44990930654388167,0.9218383123216415
0.44997907074089577,0.9218834663873136
0.4500906934561183,0.9219557128923889
0.4501744104925352,0.9220098977711954
0.4503278917259662,0.9221092367156739
0.4504674201199944,0.922199544847018
0.4505650899958141,0.9222808221652278
0.4506906655504395,0.9223620994834375
0.4508162411050649,0.9224433768016472
0.45095576949909305,0.9225336849329914
0.45117901492953816,0.922678177943142
0.4514441188781917,0.9228497633926959
0.4515696944328171,0.9229310407109056
0.4517231756662481,0.9230303796553841
0.4518347983814706,0.9231026261604595
0.45200223245430443,0.9232109959180724
0.45214176084833263,0.9233013040494166
0.45221152504534673,0.9233464581150886
0.45236500627877774,0.9234457970595672
0.45247662899400026,0.9235180435646425
0.45265801590623694,0.92363544413539
0.45274173294265385,0.9236896290141965
0.4529510255336961,0.9238250912112127
0.4531045067671271,0.9239244301556913
0.4531463652853356,0.9239605534082289
0.4532161294823497,0.924005707473901
0.4533277521975722,0.9240869847921107
0.4533835635551835,0.9241231080446484
0.4537044788614483,0.9243308167467399
0.45402539416771315,0.9245385254488314
0.45417887540114416,0.92463786439331
0.4544021208315892,0.9247823574034606
0.4545835077438259,0.924899757974208
0.4547648946560625,0.9250171585449554
0.45489047021068785,0.9250984358631651
0.45502999860471605,0.9251887439945092
0.45535091391098087,0.9253964526966008
0.45546253662620345,0.9255138532673481
0.45561601785963446,0.9256131922118268
0.4557834519324683,0.9257215619694398
0.4561462257569415,0.9259563631109345
0.45632761266917815,0.9260737636816819
0.456495046742012,0.9261821334392949
0.45667643365424865,0.9262995340100423
0.456802009208874,0.926380811328252
0.457108971675736,0.9265794892172091
0.4573043114273755,0.9267059206010909
0.457415934142598,0.9267871979193006
0.4575554625366262,0.9268775060506448
0.45768103809125155,0.9269587833688545
0.45775080228826565,0.9270671531264675
0.45787637784289104,0.9271574612578116
0.45802985907632204,0.9272658310154246
0.4581554346309474,0.9273471083336343
0.4582949630249756,0.9274374164649785
0.4584623970978094,0.9275457862225914
0.4585461141342263,0.927599971101398
0.4587833124040742,0.9277534949246831
0.4589367936375052,0.9278528338691616
0.45902051067392213,0.9279250803742369
0.45920189758615876,0.9280424809449843
0.4592856146225757,0.9280966658237908
0.4594390958560067,0.9281960047682694
0.45962048276824335,0.9283134053390167
0.45977396400167436,0.9284127442834953
0.459955350913911,0.9285301448542427
0.4601646435049533,0.9286656070512589
0.460262313380773,0.9287288227431998
0.4604297474536068,0.9288371925008128
0.46059718152644064,0.9289455622584257
0.46068089856285754,0.9289997471372322
0.46080647411748293,0.9290810244554419
0.4609460025115111,0.9291713325867861
0.46104367238733085,0.929234548278727
0.4611552951025534,0.9293248564100711
0.4612390121389703,0.9293790412888776
0.4612948234965816,0.9294241953545497
0.4614762104088182,0.9295415959252971
0.4615599274452351,0.9295957808041037
0.4617692200362774,0.9297312430011199
0.4618668899120971,0.9297944586930608
0.4620064183061253,0.9298847668244049
0.46210408818194504,0.9299479825163458
0.4622296637365704,0.93003829064769
0.46234128645179295,0.9301105371527653
0.4624529091670155,0.930191814470975
0.4625505790428352,0.9302550301629159
0.4626203432398493,0.9303182458548568
0.4627040602762662,0.9303814615467977
0.4627877773126831,0.9304356464256042
0.4629412585461141,0.9305349853700827
0.4629691642249198,0.9305801394357548
0.46303892842193384,0.9306252935014269
0.4631645039765592,0.9307065708196366
0.4632203153341705,0.9307697865115775
0.46335984372819866,0.930869125456056
0.46341565508580995,0.9309142795217281
0.4634435607646156,0.9309504027742658
0.46358308915864377,0.9310407109056099
0.46369471187386635,0.9311129574106852
0.4639458629831171,0.9312755120471047
0.4640574856983396,0.93134775855218
0.4641691084135622,0.9314200050572553
0.4642807311287847,0.9314922515623306
0.46461559927445234,0.9317089910775567
0.46474117482907773,0.9318083300220352
0.46485279754430026,0.9318805765271105
0.46500627877773126,0.9319799154715891
0.46520161852937075,0.9321063468554709
0.4653411469233989,0.9322056857999494
0.4654527696386215,0.9322869631181592
0.4655783451932468,0.9323863020626377
0.4657039207478722,0.9324675793808475
0.46581554346309473,0.9325488566990572
0.46591321333891444,0.9326120723909981
0.4660806474117483,0.932720442148611
0.46623412864517927,0.9328197810930896
0.46631784568159623,0.9329010584112993
0.4665271382726385,0.9330365206083155
0.46663876098786106,0.9331087671133909
0.4668201479000977,0.9332261676841382
0.466945723454723,0.9333164758154824
0.4670573461699456,0.9333887223205577
0.4671968745639738,0.9334790304519018
0.46733640295800194,0.9335693385832461
0.46746197851262733,0.9336506159014558
0.46755964838844705,0.9337138315933967
0.46778289381889215,0.9338583246035473
0.46795032789172597,0.9339666943611603
0.4681177619645598,0.9341202181844454
0.4682433375191852,0.9342014955026551
0.4683410073950049,0.934264711194596
0.4684944886284359,0.9343640501390745
0.4685782056648528,0.934418235017881
0.468717734058881,0.9345085431492252
0.4688851681317148,0.9346169129068381
0.46899679084693735,0.9346891594119134
0.46922003627738246,0.9348336524220641
0.46935956467141066,0.9349510529928114
0.4694711873866332,0.9350232994978868
0.46959676294125857,0.9351497308817686
0.4697502441746895,0.9352761622656504
0.4698897725687177,0.9353845320232633
0.4700293009627459,0.9354748401546075
0.47014092367796845,0.9355470866596829
0.47026649923259384,0.935637394791027
0.47040602762662204,0.9357277029223712
0.47057346169945585,0.9358360726799841
0.4708385656481094,0.936007658129538
0.4709641412027348,0.9360889354477477
0.4710618110785545,0.9361521511396886
0.471173433793777,0.936224397644764
0.4712571508301939,0.9362785825235704
0.47142458490302774,0.9363869522811834
0.47171759453048695,0.9365765993570061
0.47192688712152925,0.9367391539934256
0.47209432119436306,0.936901708629845
0.4723454723036138,0.9370642632662645
0.47262452909167013,0.9372448795289527
0.47283382168271243,0.9374164649785066
0.47305706711315754,0.9375609579886574
0.47323845402539416,0.9376964201856736
0.47329426538300545,0.9377325434382112
0.47332217106181107,0.9378499440089586
0.47344774661643646,0.937967344579706
0.4736151806892703,0.9380937759635878
0.4736849448862844,0.9381569916555287
0.4738105204409097,0.9382653614131417
0.473866331798521,0.9383014846656793
0.4739919073531464,0.938382761983889
0.4740895772289661,0.9384821009283676
0.47429886982000835,0.9386175631253838
0.47448025673224503,0.9387349636961312
0.47460583228687037,0.9388162410143409
0.47471745500209295,0.9388884875194162
0.47481512487791266,0.9389517032113571
0.4750523231477606,0.9391052270346422
0.4752058043811916,0.9392045659791207
0.4753313799358169,0.9392858432973304
0.47548486116924793,0.939385182241809
0.4755267196874564,0.9394393671206155
0.47558253104506765,0.9394754903731531
0.47573601227849865,0.9395748293176318
0.47577787079670714,0.9396199833833039
0.47579182363610995,0.9396561066358415
0.47590344635133247,0.9397464147671857
0.47601506906655505,0.939818661272261
0.47616855029998606,0.9399180002167395
0.47625226733640297,0.939972185095546
0.47639179573043117,0.9400624932268902
0.4764615599274452,0.9401076472925622
0.476559229803265,0.940188924610772
0.4766429468396819,0.9402431094895785
0.4767266638760988,0.9402972943683849
0.47678247523371003,0.940342448434057
0.4769499093065439,0.94045081819167
0.47708943770057205,0.9405411263230141
0.47729873029161435,0.9406765885200303
0.4774103530068369,0.9407488350251056
0.47750802288265665,0.940821081530181
0.47761964559787917,0.9409113896615251
0.47774522115250456,0.9410016977928692
0.4779126552253384,0.941128129176751
0.4780800892981722,0.9412545605606328
0.4781498534951863,0.9413177762525737
0.4782614762104088,0.941390022757649
0.47837309892563135,0.9414622692627244
0.47845681596204825,0.941516454141531
0.47861029719547926,0.9416248238991439
0.47872191991070184,0.9416970704042192
0.47890330682293847,0.9418144709749666
0.4790707408957723,0.9419228407325796
0.4791963164503977,0.9420041180507893
0.4792800334868146,0.9420583029295958
0.4793358448444258,0.9420944261821335
0.4795172317566625,0.9422118267528808
0.47965676015069064,0.942302134884225
0.47974047718710755,0.9423563197630315
0.47986605274173294,0.9424737203337789
0.47994976977814985,0.942564028465123
0.47997767545695547,0.9426091825307951
0.48003348681456676,0.9426994906621392
0.48010325101158086,0.9427717371672145
0.48014510952978934,0.9428168912328866
0.48024277940560905,0.9428801069248275
0.4804520719966513,0.9430516923743814
0.4806474117482908,0.9431781237582632
0.4808008929817218,0.9432774627027417
0.4808985628575415,0.9433406783946826
0.48099623273336123,0.9434038940866235
0.4811078554485838,0.9436116027887151
0.48128924236082044,0.9437290033594625
0.48140086507604296,0.9438012498645378
0.4816380633458909,0.9439547736878229
0.4819310729733501,0.9441444207636456
0.482014790009767,0.9441986056424521
0.4821264127249895,0.9442889137737962
0.48229384679782333,0.9444063143445436
0.48237756383424024,0.9444695300364845
0.48247523371006,0.9445417765415598
0.48264266778289383,0.9446501462991728
0.48269847914050507,0.9447043311779793
0.48281010185572765,0.9447765776830546
0.48299148876796427,0.9449481631326084
0.48310311148318685,0.9450204096376837
0.4832844983954235,0.9451378102084311
0.4833821682712432,0.9452190875266409
0.4834658853076601,0.945309395657985
0.4835914608622855,0.9454267962287324
0.483703083577508,0.9454990427338078
0.4837868006139249,0.9455532276126143
0.48395423468675874,0.9457067514358993
0.48396818752616155,0.9458331828197811
0.48407981024138413,0.9459325217642597
0.48420538579600947,0.9460228298956038
0.4843588670294405,0.9461763537188889
0.48455420678107997,0.9463389083553083
0.484707688014511,0.9464472781129213
0.484930933444956,0.9465917711230719
0.48522394307241523,0.9467994798251634
0.48540532998465186,0.9469620344615829
0.48551695269987444,0.9470342809666582
0.48561462257569415,0.9471155582848679
0.48583786800613926,0.9473955134920348
0.4858797265243477,0.9475670989415887
0.48599134923957027,0.9476483762597985
0.4860750662759872,0.9477567460174114
0.4862843588670294,0.9479102698406965
0.4864657457792661,0.9480367012245783
0.4865634156550858,0.9480999169165192
0.48696804799776755,0.9483618104974172
0.48706571787358727,0.9484430878156269
0.48719129342821266,0.9485243651338366
0.4872331519464211,0.9485604883863743
0.487470350216269,0.9487320738359282
0.4875540672526859,0.9488043203410035
0.4875959257708944,0.9488855976592132
0.4876517371285056,0.9489307517248853
0.4877075484861169,0.9489759057905574
0.4877354541649226,0.9490662139219015
0.487777312683131,0.949120398800708
0.4878191712013395,0.9492107069320521
0.48797265243477045,0.9493100458765307
0.48804241663178455,0.949382292381606
0.48815403934700713,0.9494545388866814
0.48827961490163246,0.949599031896832
0.4884470489744663,0.9497615865332515
0.4885168131714804,0.9498338330383268
0.4885865773684945,0.9498880179171333
0.48864238872610577,0.9499331719828054
0.48878191712013397,0.9500234801141495
0.4889633040323706,0.9501499114980313
0.4890749267475931,0.9502221580031066
0.4891725966234129,0.9503124661344508
0.4892981721780382,0.9504298667051981
0.4893679363750523,0.9504840515840046
0.48945165341146923,0.9505382364628111
0.48945165341146923,0.950601452154752
0.48947955909027485,0.9506466062204241
0.4895772289660946,0.950709821912365
0.48964699316310867,0.9507730376043059
0.48968885168131715,0.9508181916699779
0.48974466303892844,0.9508723765487844
0.490009766987582,0.9510620236246071
0.4900934840239989,0.951125239316548
0.4901911538998186,0.9511974858216233
0.4903585879726524,0.9513058555792363
0.4904562578484722,0.9513690712711772
0.4905818334030975,0.951450348589387
0.49066555043951443,0.9515045334681935
0.4907213617971257,0.9515496875338656
0.4907911259941398,0.9516129032258065
0.4908608901911539,0.9516761189177474
0.49100041858518206,0.9517935194884948
0.49104227710339055,0.9518386735541668
0.49109808846100184,0.9518838276198389
0.49113994697921026,0.9519380124986454
0.49123761685503,0.9520012281905863
0.49133528673084975,0.9520644438825272
0.4915166736430864,0.9521818444532746
0.4916422491977117,0.9522631217714843
0.4917399190735315,0.9523714915290973
0.4918934003069625,0.9524708304735758
0.4920189758615878,0.9525882310443232
0.4921445514162132,0.952669508362533
0.4922980326496442,0.9527688473070115
0.49238174968606113,0.9528410938120868
0.49261894795590905,0.9529946176353719
0.49270266499232596,0.9530488025141783
0.4928003348681457,0.9531120182061192
0.4928421933863541,0.9531662030849257
0.4928980047439654,0.953238449590001
0.49300962745918797,0.9533106960950763
0.493079391656202,0.9533739117870174
0.4931212501744105,0.9534280966658238
0.4933305427654528,0.95356355886284
0.4934142598018697,0.9536177437416465
0.4934979768382866,0.953671928620453
0.49362355239291195,0.9537532059386628
0.49376308078694015,0.9538435140700069
0.49393051485977396,0.9539518838276199
0.49407004325380216,0.954042191958964
0.49413980745081626,0.9540873460246361
0.49429328868424727,0.9541866849691146
0.4943211943630529,0.9542408698479211
0.494390958560067,0.9542860239135932
0.4944607227570811,0.9543582704186685
0.4945583926329008,0.9544214861106094
0.4946281568299149,0.9544756709894159
0.49483744942095714,0.9546111331864321
0.4949490721361797,0.9547104721309106
0.4950886005302079,0.9548007802622548
0.49522812892423607,0.9548910883935989
0.49533975163945865,0.9549723657118087
0.4954792800334868,0.9550807354694216
0.4956885726245291,0.9552161976664378
0.495772289660946,0.9552703825452443
0.4958978652155714,0.955351659863454
0.4960652992884052,0.955478091247336
0.49624668620064183,0.9555954918180833
0.4963024975582531,0.9557580464545028
0.4964559787916841,0.9558844778383846
0.49655364866750384,0.9559657551565943
0.49662341286451794,0.9560109092222664
0.49670712990093485,0.9560650941010729
0.49679084693735176,0.9561283097930138
0.4969164224919771,0.9562095871112235
0.4971396679224222,0.9563631109345085
0.4972233849588391,0.9564263266264494
0.4973908190316729,0.9565346963840624
0.4975024417468955,0.9566069428891377
0.4975861587833124,0.9566611277679442
0.49778149853495185,0.9568688364700357
0.49782335705316033,0.9569139905357078
0.4981024138412167,0.9570946067983961
0.49822798939584206,0.9571758841166058
0.4983396121110646,0.9572571614348155
0.4984233291474815,0.957311346313622
0.498618668899121,0.9574377776975039
0.4987861029719548,0.9575461474551169
0.4989535370447886,0.9576545172127299
0.49905120692060834,0.9577177329046708
0.49920468815403934,0.9578170718491493
0.49928840519045625,0.9578802875410902
0.49941398074508164,0.9579615648593
0.4996093204967211,0.9580970270563162
0.4998186130877634,0.9582324892533324
0.5000558113576112,0.9583860130766174
0.5001953397516394,0.9584763212079616
0.5003906795032789,0.9586027525918434
0.5005162550579043,0.9586840299100531
0.5006697362913353,0.958792399667666
0.5007953118459606,0.9588736769858758
0.5009627459187945,0.959009139182892
0.5011720385098367,0.9591536321930426
0.5012697083856564,0.9592349095112523
0.5014790009766987,0.9593703717082687
0.5015766708525184,0.9594516490264784
0.501688293567741,0.9595600187840914
0.5018417748011721,0.9596593577285699
0.5020510673922143,0.9598670664306614
0.5023580298590763,0.9600657443196186
0.5025812752895215,0.9602102373297692
0.5026231338077298,0.9602824838348445
0.502846379238175,0.9604269768449951
0.5029161434351891,0.960490192536936
0.5030975303474257,0.9606346855470866
0.5033207757778708,0.9607791785572373
0.5035161155295103,0.9609056099411191
0.5036835496023441,0.961013979698732
0.5037812194781638,0.9611404110826138
0.5039765592298032,0.9612849040927645
0.5040184177480117,0.9613842430372431
0.5042416631784569,0.9615287360473938
0.5042974745360681,0.9615738901130658
0.5043532858936793,0.9616280749918723
0.5044370029300963,0.9616912906838132
0.5045067671271104,0.9617364447494853
0.5046323426817357,0.9618267528808294
0.5047160597181527,0.9618899685727703
0.5047439653969583,0.9619351226384424
0.5048137295939724,0.9620073691435177
0.5049113994697921,0.9620705848354586
0.5049393051485978,0.9621067080879963
0.5049532579880005,0.9621608929668027
0.5050369750244175,0.9622150778456092
0.5051206920608344,0.9622782935375501
0.5051625505790428,0.9623234476032222
0.5051625505790428,0.9624047249214319
0.5052462676154598,0.9624589098002384
0.5052741732942654,0.9625221254921793
0.5053718431700851,0.9625853411841202
0.5054695130459048,0.9626937109417332
0.5055392772429189,0.9627749882599429
0.5055532300823218,0.9628472347650182
0.5056788056369471,0.9629375428963624
0.5057485698339612,0.9629917277751688
0.5058462397097809,0.9630910667196474
0.5058741453885865,0.9631181591590506
0.505916003906795,0.9631542824115883
0.5059718152644063,0.9632084672903948
0.5059857681038091,0.9632716829823357
0.5061113436584345,0.9633529603005455
0.506153202176643,0.9633890835530832
0.5062369192130599,0.9634884224975617
0.5063345890888796,0.9635787306289059
0.5064462118041021,0.9636600079471156
0.5065299288405191,0.9637141928259221
0.5066275987163388,0.963777408517863
0.50668341007395,0.9638406242098039
0.5068647969861867,0.9639580247805513
0.5070601367378261,0.9640844561644331
0.5071299009348402,0.964147671856374
0.5073112878470769,0.9642831340533902
0.5074926747593135,0.9644005346241376
0.5075763917957304,0.964454719502944
0.5078135900655784,0.9646082433262291
0.5079670712990093,0.9647075822707076
0.508232175247663,0.9648791677202615
0.5083019394446769,0.9649243217859336
0.508455420678108,0.9650236607304121
0.5086507604297474,0.9651500921142939
0.5087763359843728,0.9652313694325036
0.5088600530207897,0.9652855543113102
0.5090135342542207,0.9653848932557888
0.5091391098088461,0.9654661705739985
0.5093484023998883,0.9656016327710147
0.5094321194363053,0.9656558176498212
0.5095158364727222,0.9657100025286277
0.509836751778987,0.9659809269226601
0.5099065159760011,0.9660712350540043
0.5099902330124181,0.9661796048116172
0.5100460443700293,0.9662247588772893
0.5101716199246547,0.9663602210743055
0.51029719547928,0.9664505292056497
0.5104088181945026,0.9665588989632626
0.5104367238733082,0.9666130838420691
0.5106320636249477,0.9667395152259509
0.5107436863401702,0.9668117617310262
0.5108692618947956,0.9669020698623704
0.5109529789312125,0.9670555936856554
0.5110646016464351,0.9671278401907307
0.5111204130040463,0.9672271791352093
0.5111762243616575,0.967326518079688
0.511301799916283,0.9674258570241665
0.5113994697921027,0.9674890727161074
0.511525045346728,0.9675703500343171
0.5117343379377703,0.9677329046707366
0.5118180549741872,0.9678051511758119
0.5120552532440351,0.9679586749990969
0.5121947816380633,0.9680489831304411
0.5122784986744803,0.9681031680092476
0.5125575554625367,0.9682837842719358
0.5127389423747732,0.9684011848426832
0.5128226594111902,0.9684553697214897
0.5130040463234268,0.9685998627316403
0.5130598576810381,0.9688436946862695
0.5131993860750663,0.9689520644438825
0.5132272917538719,0.9690333417620922
0.5133389144690944,0.9691055882671675
0.5133528673084973,0.969159773145974
0.5135063485419283,0.9692591120904527
0.5135761127389423,0.969331358595528
0.5137156411329705,0.9694216667268721
0.5137993581693875,0.9694758516056786
0.5140226035998325,0.9696293754289637
0.5141900376726664,0.9697377451865766
0.514371424584903,0.969855145757324
0.5144970001395284,0.9699364230755337
0.5146365285335566,0.9700267312068779
0.514831868285196,0.9701531625907597
0.5149853495186271,0.9702525015352382
0.5151109250732524,0.970333778853448
0.515222547788475,0.9704060253585233
0.5153620761825032,0.9705324567424051
0.5155155574159341,0.9706317956868836
0.5156550858099623,0.9707582270707654
0.5157388028463792,0.9708485352021096
0.5157946142039905,0.970902720080916
0.5159201897586159,0.9709839973991258
0.5160039067950328,0.9710381822779323
0.5160457653132412,0.9710833363436043
0.516143435189061,0.9711646136618141
0.5163666806195061,0.9713091066719648
0.5165620203711455,0.9714355380558466
0.5167294544439793,0.9715439078134596
0.5167713129621878,0.9716071235054005
0.5168550299986047,0.9716793700104758
0.5170224640714386,0.9717877397680887
0.5170364169108413,0.9718599862731641
0.5171201339472583,0.971923201965105
0.5171619924654667,0.9719593252176426
0.5172317566624808,0.9720225409095835
0.517371285056509,0.9721128490409277
0.5175387191293428,0.9722212187985406
0.5177898702385936,0.9723837734349601
0.5179293986326218,0.972492143192573
0.518138691223664,0.9726546978289925
0.5182782196176922,0.9727630675866055
0.5184596065299288,0.9728894989704873
0.5185712292451514,0.972970776288697
0.518752616157388,0.9730881768594444
0.5189619087484303,0.9732236390564607
0.5190874843030556,0.9733049163746704
0.5191851541788755,0.9733771628797457
0.5193386354123064,0.9734765018242243
0.5196455978791684,0.9736751797131814
0.5197014092367797,0.9737293645919879
0.5197990791125994,0.9738016110970632
0.5198130319520022,0.9738377343496009
0.519910701827822,0.9739009500415418
0.5200083717036417,0.9740002889860203
0.5201199944188643,0.97408156630423
0.5202455699734896,0.9741628436224398
0.5203292870099065,0.9742350901275151
0.5204548625645319,0.9743163674457248
0.5206222966373657,0.9744247372033378
0.5206920608343798,0.9744879528952787
0.5208036835496024,0.974560199400354
0.5209153062648249,0.9746324459054293
0.520985070461839,0.9746775999711014
0.5211245988558671,0.9747679081024455
0.5212501744104925,0.9748582162337897
0.5213757499651179,0.9749394935519994
0.5214873726803404,0.9750117400570747
0.5215292311985489,0.9750749557490156
