recall,precision
0.9999819383737312,0.7027308324501336
0.9999819383737312,0.702766512442642
0.9999819383737312,0.7028066567652995
0.9999819383737312,0.7028423444581265
0.9999819383737312,0.7028824974450446
0.9999819383737312,0.7029181928406834
0.9999819383737312,0.7029583544946674
0.9999819383737312,0.7029985207382341
0.9999819383737312,0.7030342279194682
0.9999819383737312,0.7030699387282136
0.9999819383737312,0.7031056531650232
0.9999819383737312,0.7031413712304497
0.9999819383737312,0.7031770929250465
0.9999819383737312,0.7032128182493665
0.9999819383737312,0.703248547203963
0.9999819383737312,0.7032842797893895
0.9999819383737312,0.7033244832886597
0.9999819383737312,0.7033646913846877
0.9999819383737312,0.7034004357741344
0.9999819383737312,0.703436183796764
0.9999819383737312,0.7034719354531305
0.9999819383737312,0.703507690743788
0.9999819383737312,0.7035434496692907
0.9999819383737312,0.7035792122301929
0.9999819383737312,0.7036149784270491
0.9999819383737312,0.7036507482604137
0.9999819383737312,0.7036865217308413
0.9999819383737312,0.7037222988388868
0.9999819383737312,0.703758079585105
0.9999819383737312,0.7037938639700508
0.9999819383737312,0.7038296519942794
0.9999819383737312,0.7038654436583459
0.9999819383737312,0.7039012389628057
0.9999819383737312,0.7039370379082142
0.9999819383737312,0.703972840495127
0.9999819383737312,0.7040086467240996
0.9999819383737312,0.7040489330857855
0.9999819383737312,0.7040847470559809
0.9999819383737312,0.7041205646699733
0.9999819383737312,0.7041563859283189
0.9999819383737312,0.7041922108315739
0.9999819383737312,0.7042280393802945
0.9999819383737312,0.7042638715750376
0.9999819383737312,0.7042997074163593
0.9999819383737312,0.7043355469048165
0.9999819383737312,0.7043713900409658
0.9999819383737312,0.7044072368253645
0.9999819383737312,0.7044430872585694
0.9999819383737312,0.7044789413411375
0.9999819383737312,0.7045147990736264
0.9999819383737312,0.7045506604565931
0.9999819383737312,0.7045865254905953
0.9999819383737312,0.7046223941761905
0.9999819383737312,0.7046582665139366
0.9999819383737312,0.7046941425043912
0.9999819383737312,0.7047300221481123
0.9999819383737312,0.704765905445658
0.9999819383737312,0.7048017923975863
0.9999819383737312,0.7048376830044557
0.9999819383737312,0.7048735772668245
0.9999819383737312,0.7049094751852512
0.9999819383737312,0.7049453767602943
0.9999819383737312,0.7049812819925128
0.9999819383737312,0.7050171908824653
0.9999819383737312,0.7050531034307108
0.9999819383737312,0.7050935094209866
0.9999819383737312,0.7051294297449613
0.9999819383737312,0.7051653537289766
0.9999819383737312,0.7052012813735917
0.9999819383737312,0.7052372126793665
0.9999819383737312,0.7052731476468602
0.9999819383737312,0.705309086276633
0.9999819383737312,0.7053450285692446
0.9999819383737312,0.705380974525255
0.9999819383737312,0.7054169241452243
0.9999819383737312,0.7054528774297127
0.9999819383737312,0.7054888343792807
0.9999819383737312,0.7055247949944886
0.9999819383737312,0.705560759275897
0.9999819383737312,0.7055967272240666
0.9999819383737312,0.7056326988395583
0.9999819383737312,0.7056731712912806
0.9999819383737312,0.705709150701694
0.9999819383737312,0.7057451337811826
0.9999819383737312,0.7057856191319978
0.9999819383737312,0.7058216100101351
0.9999819383737312,0.705857604559102
0.9999819383737312,0.70589360277946
0.9999729075605968,0.7059232294382781
0.9999729075605968,0.7059727375897377
0.9999729075605968,0.7060132494245618
0.9999729075605968,0.7060537659091489
0.9999729075605968,0.706089784466267
0.9999729075605968,0.7061258066984669
0.9999729075605968,0.706161832606311
0.9999729075605968,0.706197862190362
0.9999729075605968,0.7062383998673359
0.9999729075605968,0.7062789421985227
0.9999729075605968,0.7063239946927945
0.9999729075605968,0.7063645468521743
0.9999729075605968,0.7064005971253772
0.9999729075605968,0.706436651078517
0.9999729075605968,0.7064727087121575
0.9999729075605968,0.706508770026862
0.9999729075605968,0.7065448350231944
0.9999729075605968,0.7065854125454661
0.9999729075605968,0.7066259947288147
0.9999729075605968,0.7066620716943323
0.9999729075605968,0.7066981523438747
0.9999729075605968,0.7067342366780064
0.9999729075605968,0.7067703246972917
0.9999729075605968,0.7068064164022954
0.9999729075605968,0.706842511793582
0.9999729075605968,0.7068786108717163
0.9999729075605968,0.7069147136372632
0.9999729075605968,0.7069508200907878
0.9999729075605968,0.7069914442599924
0.9999729075605968,0.7070320730983136
0.9999729075605968,0.7070681915416691
0.9999729075605968,0.7071088292016297
0.9999729075605968,0.7071449554877192
0.9999729075605968,0.707181085465391
0.9999729075605968,0.7072172191352111
0.9999729075605968,0.7072533564977453
0.9999729075605968,0.7072894975535597
0.9999729075605968,0.7073256423032208
0.9999729075605968,0.7073617907472945
0.9999729075605968,0.7074024621635607
0.9999729075605968,0.7074386184601428
0.9999729075605968,0.7074747784529081
0.9999729075605968,0.7075109421424236
0.9999729075605968,0.7075516307126061
0.9999729075605968,0.7075878022595982
0.9999729075605968,0.7076239775051125
0.9999729075605968,0.7076601564497162
0.9999729075605968,0.7076963390939769
0.9999729075605968,0.7077325254384619
0.9999729075605968,0.707768715483739
0.9999729075605968,0.7078049092303759
0.9999729075605968,0.7078411066789404
0.9999729075605968,0.7078773078300005
0.9999729075605968,0.7079135126841244
0.9999729075605968,0.7079497212418802
0.9999729075605968,0.7079859335038363
0.9999729075605968,0.7080221494705612
0.9999729075605968,0.7080583691426233
0.9999729075605968,0.7080945925205914
0.9999729075605968,0.7081308196050343
0.9999729075605968,0.7081670503965208
0.9999729075605968,0.7082032848956201
0.9999729075605968,0.7082395231029013
0.9999729075605968,0.7082757650189336
0.9999729075605968,0.7083120106442864
0.9999729075605968,0.7083482599795292
0.9999729075605968,0.7083845130252316
0.9999729075605968,0.7084207697819633
0.9999729075605968,0.7084570302502943
0.9999729075605968,0.7084932944307945
0.9999729075605968,0.7085295623240337
0.9999729075605968,0.7085658339305826
0.9999729075605968,0.7086021092510111
0.9999729075605968,0.7086383882858899
0.9999729075605968,0.7086746710357893
0.9999729075605968,0.7087109575012801
0.9999729075605968,0.7087472476829331
0.9999729075605968,0.7087835415813192
0.9999548459343279,0.7088115737925296
0.9999548459343279,0.7088478749351822
0.9999548459343279,0.7088841797962855
0.9999548459343279,0.708920488376411
0.9999548459343279,0.7089568006761299
0.9999548459343279,0.7089931166960141
0.9999548459343279,0.7090294364366352
0.9999548459343279,0.7090657598985649
0.9999548459343279,0.7091020870823754
0.9999548459343279,0.7091384179886386
0.9999548459343279,0.7091747526179268
0.9999548459343279,0.7092110909708123
0.9999548459343279,0.7092474330478673
0.9999548459343279,0.7092837788496646
0.9999548459343279,0.7093201283767768
0.9999548459343279,0.7093564816297767
0.9999548459343279,0.7093928386092372
0.9999548459343279,0.7094291993157311
0.9999548459343279,0.7095201173914993
0.9999548459343279,0.7095564911471249
0.9999548459343279,0.7095928686323641
0.9999548459343279,0.7096337977620262
0.9999548459343279,0.7096701831745991
0.9999548459343279,0.7097065723185786
0.9999548459343279,0.7097429651945388
0.9999548459343279,0.7097793618030538
0.9999548459343279,0.7098157621446979
0.9999548459343279,0.7098521662200454
0.9999548459343279,0.7098885740296709
0.9999548459343279,0.7099249855741488
0.9999548459343279,0.7099614008540542
0.9999548459343279,0.7099978198699617
0.9999548459343279,0.7100342426224462
0.9999548459343279,0.710070669112083
0.9999548459343279,0.7101116533807054
0.9999548459343279,0.7101480878137005
0.9999548459343279,0.7101845259856459
0.9999548459343279,0.7102209678971169
0.9999548459343279,0.7102574135486892
0.9999548459343279,0.710298419378015
0.9999458151211935,0.7103375716906811
0.9999458151211935,0.7103740296400847
0.9999458151211935,0.7104150493067541
0.9999458151211935,0.7104515152098452
0.9999458151211935,0.7104879848567487
0.9999458151211935,0.7105244582480412
0.9999458151211935,0.7105609353842994
0.9999458151211935,0.7106065370718591
0.9999458151211935,0.7106521446129556
0.9999458151211935,0.710688634861137
0.9999458151211935,0.7107388150715707
0.9999458151211935,0.7107753142211553
0.9999458151211935,0.7108163802456138
0.9999458151211935,0.7108665784979649
0.9999458151211935,0.7109122194257538
0.9999458151211935,0.7109487363879187
0.9999458151211935,0.710989822454811
0.9999458151211935,0.7110263473899837
0.9999458151211935,0.7110628760780637
0.9999458151211935,0.7110994085196293
0.9999458151211935,0.7111359447152592
0.9999458151211935,0.711172484665532
0.9999458151211935,0.7112090283710265
0.9999458151211935,0.7112455758323216
0.9999458151211935,0.7112821270499965
0.9999458151211935,0.7113186820246301
0.9999458151211935,0.7113552407568019
0.9999458151211935,0.7113918032470912
0.9999458151211935,0.7114283694960775
0.9999458151211935,0.7114649395043404
0.9999458151211935,0.7115015132724597
0.9999458151211935,0.7366607233147936
0.9999458151211935,0.7366999334664005
0.9999458151211935,0.7367440498765728
0.9999458151211935,0.7367832688993432
0.9999458151211935,0.736827395291268
0.9999458151211935,0.7368666231882129
0.9999367843080591,0.7368992000425935
0.9999367843080591,0.7369384359400998
0.9999367843080591,0.7369776760160275
0.9999367843080591,0.7370169202710438
0.9999367843080591,0.7370561687058166
0.9999367843080591,0.7370954213210135
0.9999367843080591,0.7371444929697486
0.9999367843080591,0.7371837549933422
0.9999277534949247,0.7372556330900761
0.9999277534949247,0.7372949073087577
0.9999277534949247,0.7373341857120026
0.9999277534949247,0.7373734683004795
0.9999277534949247,0.7374127550748575
0.9999277534949247,0.7374520460358056
0.9999277534949247,0.7374913411839932
0.9999187226817903,0.7375239795374614
0.9999187226817903,0.737568195897921
0.9999187226817903,0.7376075037805357
0.9999187226817903,0.7376468158531142
0.9999187226817903,0.7376861321163263
0.9999187226817903,0.7377254525708422
0.9999187226817903,0.7377647772173322
0.9999187226817903,0.7378041060564666
0.9999187226817903,0.7378532730023124
0.9999187226817903,0.737897528856663
0.9999187226817903,0.7379368718509237
0.9999096918686559,0.737969553973713
0.9999006610555214,0.7380022395819447
0.9999006610555214,0.7380415944540728
0.9999006610555214,0.738080953523718
0.999891630242387,0.7381136503026586
0.999891630242387,0.7381579385979533
0.999891630242387,0.738197310433571
0.9998825994292526,0.7382300188693084
0.9998825994292526,0.7382693987504251
0.9998735686161182,0.738302114521582
0.9998735686161182,0.7383415024507353
0.9998735686161182,0.7383808945827526
0.9998735686161182,0.7384202909183067
0.9998735686161182,0.7384596914580707
0.9998735686161182,0.7384990962027174
0.9998645378029838,0.7385318347063335
0.9998645378029838,0.7385712475067875
0.9998645378029838,0.7386106645141062
0.9998645378029838,0.7386500857289631
0.9998645378029838,0.738689511152032
0.9998645378029838,0.7387289407839867
0.9998555069898494,0.7387617020424777
0.9998555069898494,0.7388011397380204
0.9998555069898494,0.7388405816444334
0.999846476176715,0.7388733541106358
0.9998374453635805,0.7389110615748095
0.9998193837373117,0.738937167113852
0.9997290756059676,0.7389739995327259
0.9995484593432793,0.7390378259272861
0.999367843080591,0.7390325833617161
0.9992323808835748,0.7390064385135315
0.9991149803128274,0.7390035202094758
0.9989795181158111,0.739002050946308
0.9988350251056605,0.7390531555911931
0.9986634396561066,0.7391089307436272
0.9984557309540151,0.7391577582114898
0.9982389914387891,0.7391801524675672
0.9980583751761009,0.7392441471571907
0.997886789726547,0.7392901348141705
0.9977152042769931,0.7393509874386824
0.9975616804537081,0.7393757655673733
0.9974171874435575,0.7394171481364942
0.9972365711808692,0.7394466170246959
0.997101108983853,0.7394352991601816
0.996929523534299,0.7394417613921803
0.9966947223928042,0.7395202358616992
0.9965321677563848,0.7395780273987292
0.9963786439330997,0.7396078431372549
0.9961348119784705,0.7395854984813233
0.9959722573420511,0.7396135816461341
0.9958277643319005,0.739615402673535
0.9957013329480187,0.739610794711316
0.995556839937868,0.7396225402384451
0.9954213777408518,0.7396509263670709
0.9952226998518947,0.7396869504517203
0.9950962684680129,0.7396972443191354
0.9949246830184589,0.7397584051246584
0.9947801900083083,0.7397850906648757
0.9945905429324856,0.7397682619647356
0.994446049922335,0.7398098693271524
0.9942744644727811,0.7398711082139953
0.9941480330888993,0.7398963591270508
0.9940035400787487,0.7399380180567787
0.9938229238160604,0.7399975792460697
0.9936784308059098,0.7400343007028282
0.9934887837300871,0.7400523366497818
0.9932630134017267,0.7400384868996515
0.993073366325904,0.7400814348689302
0.9928114727450059,0.7400805137802432
0.9926760105479897,0.7400741952641607
0.9925495791641079,0.7401045103769647
0.9923870245276885,0.7401228497918828
0.9922425315175378,0.7401297397794558
0.9921251309467904,0.7401269250980234
0.9919716071235054,0.7401520154171665
0.9918451757396236,0.7401424633901434
0.9917277751688762,0.7401695806316811
0.9915832821587256,0.7401914520695699
0.9913846042697685,0.7401628954394671
0.9911498031282737,0.7401672511464796
0.9910414333706606,0.7402011372144317
0.9908517862948379,0.7402692035219107
0.9907343857240906,0.7402813860116738
0.9906260159664776,0.7403103129450035
0.9903641223855796,0.7404044154879654
0.9901744753097569,0.7404676040358199
0.9900480439258751,0.7404680692985715
0.9897861503449771,0.740552301029061
0.9896145648954232,0.7405940594059406
0.9894971643246758,0.7406163184469694
0.9893617021276596,0.7406400843710704
0.9890907777336272,0.7405874716001298
0.9889282230972076,0.7406059786284322
0.9887024527688473,0.7406623143794608
0.9885579597586966,0.7406943777192851
0.9884405591879493,0.7407016404092902
0.9883231586172019,0.7407038917089679
0.9882238196727233,0.7407347237170765
0.9880973882888415,0.7407703296480098
0.9879709569049597,0.7407908992416035
0.9878174330816747,0.740821260946421
0.9876097243795832,0.7408561576554911
0.9874471697431637,0.740844631447717
0.9873117075461475,0.7408333502741016
0.9870949680309214,0.7408665121260184
0.986932413394502,0.7409052080649754
0.9868150128237546,0.740922559516141
0.9866253657479319,0.7409911895767063
0.986453780298378,0.7410030459056651
0.9862551024094209,0.7410498602176804
0.9861106093992703,0.7410569464332978
0.985776469313297,0.7410321511975235
0.9856139146768775,0.7410306898424769
0.9854152367879204,0.7410825862537354
0.9852436513383666,0.7410894418291862
0.9849817577574684,0.7411341011789488
0.9847559874291081,0.7411304135062393
0.9845844019795542,0.7411423210789645
0.9844128165300003,0.7411643118430178
0.98418704620164,0.7412160783513568
0.9840064299389517,0.7412262501615635
0.9837174439186505,0.7412354718419119
0.9834194270852148,0.7413085359129186
0.983292995701333,0.7413141608284483
0.983139471878048,0.7413397435460916
0.9829949788678972,0.7413721470361869
0.982859516670881,0.7413911728441317
0.9827692085395369,0.7413937581327538
0.9826608387819239,0.7414231301231253
0.9825524690243109,0.7414272474513438
0.9824531300798324,0.741443234327931
0.982335729509085,0.7414708628998725
0.9821731748726655,0.7414997988723214
0.9819925586099773,0.7414948822683042
0.9816674493371383,0.7415224465015383
0.9815229563269877,0.7415195262396638
0.9813965249431059,0.7415353121801433
0.9812700935592241,0.7415814689944172
0.9810352924177292,0.7416520450868078
0.9807733988368312,0.7416464643015672
0.9805747209478741,0.7416684312265627
0.9802767041144385,0.7416659264674734
0.979960625654734,0.7416903045008715
0.9798071018314489,0.7417211299187837
0.9795723006899542,0.7417867986979237
0.9793465303615938,0.7418644264908092
0.9790665751544269,0.7418908931650836
0.9788408048260665,0.7419584488482732
0.978633096123975,0.7420143382428462
0.978371202543077,0.7421104908038497
0.9781183397753134,0.7422034002836996
0.9779919083914316,0.7422040984168323
0.9778203229418777,0.7422417516126599
0.9775132752953076,0.742293633975902
0.9773416898457538,0.7423313304250007
0.9771339811436621,0.7423721603578756
0.9769443340678394,0.742426738041315
0.9767998410576888,0.7424697968149369
0.9766192247950005,0.7425108997905867
0.9764657009717155,0.7425522271210185
0.9763121771484304,0.7425833705395474
0.9761044684463389,0.7426447348531695
0.9759419138099195,0.7426996639336939
0.9757342051078279,0.7427355656531632
0.9756348661633494,0.7427416416299423
0.9754994039663332,0.7427610724133425
0.975255572011704,0.7427848240570061
0.9751201098146877,0.7428349316859065
0.9750027092439403,0.7428477067250134
0.9748311237943864,0.7429061052573623
0.9746324459054293,0.7429796842837179
0.9744789220821443,0.7430314548559467
0.9742531517537839,0.7431100396073704
0.9741176895567677,0.7431500478824915
0.9739009500415418,0.7432048737457272
0.9737383954051223,0.7432498569665887
0.9735306867030308,0.7433116363736658
0.9733410396272081,0.7433769924200101
0.9731423617382509,0.7434508737917664
0.9728082216522775,0.7435700973286394
0.9725643896976484,0.7436403811628228
0.9721941263591374,0.7437578588108497
0.9719864176570459,0.7438250701460973
0.9718328938337608,0.7438566659063103
0.9716071235054005,0.7439101123595505
0.9713903839901745,0.7439705078813952
0.9711375212224108,0.7440547440962588
0.9709749665859914,0.7441052507733938
0.9707943503233031,0.744162541968087
0.9705595491818083,0.7442092361385213
0.9703699021059856,0.744259660739889
0.9701531625907597,0.7443408972804434
0.9699364230755337,0.7444221878747133
0.969746775999711,0.7444933615280619
0.9694668207925442,0.7445933386047415
0.9692591120904527,0.744655903310183
0.9690694650146299,0.7447013754909989
0.9688617563125383,0.7447433272014161
0.9684644005346241,0.7447532536077892
0.968220568579995,0.7448398996811193
0.9679767366253658,0.7449317867493241
0.9677238738576022,0.7450167903054237
0.9674258570241665,0.7451137233080615
0.9671910558826716,0.7451401934182147
0.9668749774229671,0.7451766474567777
0.9666130838420691,0.7452756618251194
0.9663873135137088,0.7453195520142643
0.9661796048116172,0.7453566302999902
0.9658183722862407,0.7453999275140093
0.9655384170790738,0.745506017543615
0.9652855543113102,0.7456019196696383
0.9651410613011595,0.7456567545316272
0.9648881985333959,0.7457527744817477
0.9645811508868258,0.7458694710967724
0.9643282881190622,0.745965657440655
0.9641296102301051,0.7460204324067474
0.9639038399017448,0.74610641986355
0.9637593468915941,0.7461458326050326
0.9635877614420403,0.7462112470190014
0.9634161759924864,0.7462453744832362
0.9632716829823357,0.7462796213504607
0.963127189972185,0.746292991847731
0.9629917277751688,0.7463133656679335
0.9628472347650182,0.7463580933980161
0.9626304952497923,0.7463834077891524
0.9624679406133728,0.7463984816544924
0.9623053859769534,0.7463978762004161
0.9621608929668027,0.7464478883501948
0.9620615540223242,0.7464492667306628
0.9619351226384424,0.7464819331146806
0.9617815988151573,0.7465145132234707
0.9616371058050067,0.7465645857872006
0.9615287360473938,0.7465903752164981
0.9613029657190333,0.7466349627198059
0.961013979698732,0.746698569965056
0.9606979012390275,0.7468198028698998
0.9604811617238016,0.7468820224719102
0.960228298956038,0.7469476642079382
0.9599122204963335,0.7470691594039921
0.9595600187840914,0.7471626467899585
0.9592620019506556,0.7472458670418572
0.9590362316222952,0.7473170869017544
0.9587653072282628,0.7474005082824698
0.958530506086768,0.7474911088418607
0.9583227973846765,0.7475713108229012
0.9580157497381064,0.7476899655344972
0.9578080410360149,0.74775975239183
0.9576725788389987,0.7478121672413914
0.9574377776975039,0.7479030722020388
0.9571939457428746,0.7479922654584974
0.9569681754145143,0.748079801202948
0.9566430661416754,0.7481478342550021
0.9564263266264494,0.7482319860395781
0.9562095871112235,0.7483056177869496
0.9560380016616696,0.7483670295489891
0.9559025394646534,0.7484197129321926
0.9555774301918145,0.7484456453312773
0.9553606906765886,0.7485194331038484
0.9551891052270346,0.7485862710820776
0.9548910883935989,0.7486865396870354
0.9547285337571795,0.7487499468815956
0.9545479174944912,0.7488045226237452
0.9543763320449373,0.7488662131519275
0.9542137774085179,0.7489031745919242
0.9540692843983672,0.7489490213314995
0.9538435140700069,0.7490372954917771
0.953626774554781,0.7491220976014642
0.9534280966658238,0.7491998836194356
0.9532565112162699,0.7492405099230572
0.9531120182061192,0.7492598981960684
0.952976556009103,0.7493129966129135
0.9527056316150706,0.7494086139900974
0.9524979229129791,0.7494688372687932
0.9523534299028285,0.7495255762382993
0.9521818444532746,0.7495663424899051
0.9520102590037207,0.7496337803820061
0.9518838276198389,0.7496674988086856
0.9517393346096883,0.7496923350524631
0.9515858107864033,0.7497420718214355
0.9514142253368494,0.749793606058018
0.9512787631398331,0.7498469511240194
0.9511342701296824,0.7499038776469248
0.95086334573565,0.7499839733316238
0.9507278835386338,0.7500213730016243
0.9506466062204241,0.7500427508763929
0.9505201748365423,0.7500391933300078
0.9503756818263916,0.750090877340537
0.9501950655637034,0.7501247629503942
0.9500234801141495,0.7501871938044199
0.9498789871039989,0.7502335965306457
0.949707401654445,0.7502532638938432
0.949382292381606,0.7503443845687163
0.9491565220532456,0.7503855380397533
0.9490029982299606,0.75039274493002
0.9488765668460788,0.750421380413667
0.9487140122096593,0.7504321737266948
0.9484701802550302,0.7505234498381415
0.9482444099266698,0.750602263222984
0.9479102698406965,0.7507295302397436
0.9475851605678576,0.7508103582749566
0.9470974966585991,0.7508376528537473
0.9468265722645667,0.7509078017232118
0.9464653397391901,0.7510408828693254
0.9462756926633674,0.7511003110977306
0.9458783368854532,0.7512103107719452
0.9456074124914208,0.7512052687462335
0.9454267962287324,0.7512773775009329
0.9451468410215655,0.7513352860096485
0.9449301015063396,0.751411131059246
0.9446591771123072,0.751487111698612
0.9444514684102157,0.7515648468210793
0.9441986056424521,0.7516445121819711
0.9439096196221508,0.7517603481137843
0.943629664414984,0.7518726659135228
0.9433226167684138,0.7519147710912756
0.9431600621319943,0.7519800696984534
0.942825922046021,0.7520927283991529
0.9426904598490048,0.7521201247937517
0.9425730592782574,0.7521185829994523
0.9423563197630315,0.7521624426952686
0.9422298883791497,0.7522133464067366
0.9420583029295958,0.7522824628964563
0.9419228407325796,0.752337055310309
0.9416970704042192,0.7524280951899903
0.9415074233283965,0.7524991879894619
0.941344868691977,0.7525648152827614
0.9411461908030199,0.7526233308538374
0.940974605353466,0.7526818027493445
0.9408120507170465,0.752725775102781
0.9406856193331647,0.7527769145714843
0.94045081819167,0.7528719427997195
0.9402702019289817,0.7529396450731115
0.9401257089188311,0.7529872985562596
0.9399902467218149,0.753042207463356
0.9398276920853954,0.753108129622393
0.9396741682621104,0.7531595176397353
0.939556767691363,0.7531799063221678
0.9394303363074811,0.7532257830941451
0.9392226276053895,0.7532992423693703
0.9389968572770292,0.7533910094774368
0.9388162410143409,0.7534644710520976
0.9386356247516526,0.7535379752341733
0.938382761983889,0.7536190890629533
0.9382021457212008,0.7536926871735345
0.9379312213271683,0.7537429875681285
0.9376964201856736,0.7537785843920145
0.9373442184734313,0.7538895103066575
0.936901708629845,0.7540703590638174
0.936486291225662,0.7541910005309207
0.9362334284578984,0.7542945700336872
0.9360708738214789,0.7543611950074597
0.9357367337355056,0.7544982560383308
0.9355380558465485,0.7545743255055066
0.9352761622656504,0.7546709222338813
0.93505039193729,0.7547362359407233
0.9347614059169888,0.7548221018165377
0.9345988512805693,0.7548890169447018
0.9344001733916122,0.7549708498420273
0.9342737420077304,0.7550229526860847
0.9340931257450421,0.7550808853588741
0.9337138315933967,0.7552263663058246
0.9335061228913051,0.7553121529198573
0.9333255066286168,0.7553867968658636
0.9330726438608532,0.7554858475735041
0.9328468735324928,0.755562707550068
0.9326120723909981,0.7556599493641246
0.9324675793808475,0.7557142961699761
0.9322869631181592,0.7557781145446693
0.9321063468554709,0.7558419684376259
0.9318805765271105,0.7559356800117212
0.9317089910775567,0.755995867193282
0.9314832207491962,0.7560896942508009
0.9312845428602391,0.7561723189734189
0.9311129574106852,0.7562437196065631
0.9309504027742658,0.7563113990359572
0.9308059097641151,0.7563493868924879
0.9307065708196366,0.7563741247963363
0.9305711086226204,0.7564250321159846
0.9303904923599321,0.756489239060997
0.9302279377235126,0.7565403880899569
0.930083444713362,0.7565951382205799
0.9299118592638081,0.7566612289287656
0.9297312430011199,0.7567366920012348
0.9295415959252971,0.7568159760007058
0.92934291803634,0.7568935209361508
0.9292255174655926,0.7569315197481186
0.9291171477079796,0.7569768896279238
0.9289636238846946,0.7570411910596928
0.9288191308745439,0.757101739456889
0.9286836686775277,0.7571585294918898
0.9284217750966297,0.7572683947288946
0.9281869739551349,0.7573669744375751
0.9280424809449843,0.7574276764326515
0.9278438030560272,0.7575000184320925
0.9275728786619947,0.7576139791846459
0.9274554780912473,0.7576633935092625
0.9272658310154246,0.7577432567063946
0.9270671531264675,0.7578157873367636
0.926859444424376,0.7578641895085066
0.9267420438536286,0.7579081086270948
0.926380811328252,0.7580605827710817
0.9260918253079508,0.7581826919522384
0.9256944695300365,0.7583507808858672
0.9254506375754072,0.7584540347708955
0.925161651555106,0.7585484324788603
0.924899757974208,0.7586595158375063
0.9246017411407723,0.7587860372044763
0.9241231080446484,0.7589894974188571
0.924005707473901,0.759033820725673
0.9239153993425568,0.7590666270960084
0.9237528447061374,0.7591358427833521
0.9235631976303146,0.7592166411783047
0.9233283964888198,0.7593167471221686
0.9231026261604595,0.7594130757800892
0.9228768558320991,0.7595094760312152
0.9225607773723946,0.7596445568114217
0.9223620994834375,0.7597295367312327
0.9221905140338836,0.7597916666666666
0.9219828053317921,0.759880613900591
0.9218383123216415,0.7599425261684608
0.92163060361955,0.7600315767523608
0.9213596792255174,0.7601478214221852
0.9212693710941733,0.7601865927449403
0.9211248780840227,0.7602429843848992
0.9210074775132753,0.76028209123236
0.9208720153162591,0.7603403151121086
0.9207004298667052,0.7603857456107639
0.9205469060434202,0.7604291000238721
0.9204204746595384,0.7604835099238919
0.9202398583968501,0.7605612778026571
0.9201043961998339,0.7606196341918626
0.91993281075028,0.7606935898201804
0.9196347939168442,0.7608221388760217
0.9194812700935592,0.7608884106059247
0.9193638695228118,0.7609391117157251
0.9192103456995268,0.7610054429092649
0.9189574829317632,0.7611147678314983
0.9187678358559405,0.7611968216439463
0.9185510963407145,0.761250776496299
0.9183975725174295,0.7612830781899166
0.91823501788101,0.7613478098090602
0.9180092475526497,0.7614456928838952
0.9176751074666764,0.7615906944673452
0.9174673987645847,0.7616809116809117
0.9172235668099555,0.7617868982794054
0.9170339197341328,0.7618636755823986
0.9167900877795037,0.76196981183058
0.916645594769353,0.7620155853515713
0.9163927320015894,0.7621257867303561
0.9162482389914388,0.762188800576949
0.9161127767944226,0.7622479035796941
0.9159140989054655,0.7623346361996393
0.9157244518296428,0.762406015037594
0.9154986815012823,0.7625047010154193
0.915381280930535,0.7625388371060808
0.9152638803597876,0.7625901987193475
0.9151103565365025,0.7626114769520226
0.9149839251526207,0.7626668272524031
0.9148845862081422,0.7627103331451157
0.9146678466929162,0.7627593478179011
0.9145233536827656,0.7627997017106443
0.9143607990463462,0.7628709849986061
0.9141892135967923,0.7629462704340421
0.9140266589603728,0.7630176332672431
0.9138731351370878,0.763085067074872
0.9137105805006683,0.7631565052761792
0.9135841491167864,0.7632120951497182
0.9134125636672326,0.7632875761257556
0.9131235776469313,0.763414799882217
0.9129339305711086,0.7634983573127903
0.9127262218690171,0.7635899334386026
0.91252754398006,0.7636775875751048
0.9123198352779684,0.7637692883442077
0.9122204963334899,0.7638131677845245
0.9120669725102049,0.7638810101881055
0.9119495719394575,0.7639329132214212
0.9117689556767692,0.764012803922904
0.9115973702272152,0.7640887449000446
0.9114709388433334,0.7641447293706135
0.9112903225806451,0.7642247483736112
0.9111819528230322,0.764261204826578
0.9110826138785536,0.764305249361728
0.9109652133078062,0.7643573209265672
0.9108568435501933,0.764405405200573
0.9107484737925803,0.7644535069699749
0.9105227034642199,0.7645537752231314
0.9103962720803381,0.7646099586635823
0.9100621319943648,0.7647585584081474
0.9099266697973486,0.7648188491054417
0.9097550843477947,0.7648952567519343
0.9096196221507784,0.7649556097301649
0.909457067514359,0.7650106350653297
0.9093306361304772,0.7650670151657903
0.9091951739334609,0.7651274490431822
0.9090145576707727,0.7651848022744895
0.9088881262868909,0.7652354412670412
0.908716540837337,0.7653120983259939
0.9085810786403208,0.7653318930761156
0.9083372466856916,0.7654409302608749
0.9081566304230033,0.7655042742850183
0.9080211682259871,0.7655649207763235
0.907930860094643,0.765605367164952
0.9078315211501644,0.7656498724246925
0.9077412130188203,0.7656903446962483
0.9076418740743416,0.7657290444481692
0.9075154426904598,0.7657857436788441
0.9074161037459813,0.7658303100515228
0.9072535491095618,0.7659032690900219
0.9070909944731423,0.7659762681877803
0.9069194090235885,0.7660533662867866
0.9068291008922443,0.7661056518554688
0.4261821334392949,0.9982231999323123
0.4261821334392949,0.9984343925866374
0.4261731026261605,0.9985822506242329
0.42615504099989165,0.9993011731819914
0.426118917747354,0.9993857754056
